cell,label
-2554x4385,4
-2553x4396,4
-2539x4348,4
-2532x4342,4
-2526x4373,4
-2524x4407,4
-2518x4377,4
-2509x4315,4
-2508x4231,5
-2499x4255,5
-2493x4224,5
-2487x4237,5
-2484x4296,4
-2480x4322,4
-2471x4376,4
-2470x4303,4
-2471x4249,5
-2462x4382,4
-2451x4371,4
-2452x4266,5
-2449x4250,5
-2603x4235,5
-2580x4275,5
-2558x4229,5
-2492x4375,4
-2475x4270,5
-2624x4351,4
-2591x4331,4
-2546x4361,4
-2528x4322,4
-2504x4284,4
-2455x4316,4
-2452x4403,4
-2582x4388,4
-2517x4387,4
-2464x4235,5
-2508x4328,4
-2487x4389,4
-2629x4421,4
-2623x4566,4
-2622x4575,4
-2612x4496,4
-2614x4470,4
-2610x4440,4
-2608x4548,4
-2600x4508,4
-2601x4438,4
-2593x4475,4
-2592x4459,4
-2591x4528,4
-2584x4472,4
-2584x4597,4
-2569x4450,4
-2557x4542,4
-2555x4569,4
-2556x4581,4
-2538x4459,4
-2540x4593,4
-2522x4434,4
-2522x4504,4
-2506x4536,4
-2503x4586,4
-2500x4436,4
-2482x4441,4
-2478x4465,4
-2468x4565,4
-2466x4600,4
-2462x4513,4
-2452x4549,4
-2451x4566,4
-2447x4544,4
-2445x4437,4
-2623x4499,4
-2598x4518,4
-2570x4428,4
-2518x4564,4
-2485x4494,4
-2482x4543,4
-2548x4442,4
-2548x4512,4
-2529x4464,4
-2527x4564,4
-2625x4436,4
-2458x4581,4
-2549x4572,4
-2429x4532,4
-2422x4458,4
-2422x4486,4
-2416x4573,6
-2413x4494,4
-2412x4438,4
-2407x4590,6
-2390x4471,4
-2390x4482,4
-2388x4521,4
-2377x4508,4
-2371x4601,6
-2373x4541,6
-2371x4436,4
-2362x4470,4
-2358x4456,4
-2356x4542,6
-2343x4459,4
-2339x4588,6
-2323x4564,6
-2315x4464,4
-2310x4495,6
-2309x4595,6
-2290x4593,6
-2285x4601,6
-2277x4584,6
-2269x4563,6
-2249x4510,6
-2245x4558,6
-2419x4508,4
-2387x4510,4
-2294x4579,6
-2262x4535,6
-2417x4485,4
-2399x4533,4
-2390x4451,4
-2385x4461,4
-2377x4558,4
-2375x4590,6
-2315x4566,6
-2312x4569,6
-2294x4564,6
-2294x4542,6
-2272x4461,4
-2264x4506,6
-2390x4496,4
-2357x4580,6
-2325x4526,6
-2301x4503,6
-2254x4562,6
-2255x4602,6
-2429x4358,4
-2428x4338,4
-2425x4287,4
-2420x4227,5
-2422x4310,4
-2420x4248,5
-2410x4405,4
-2410x4334,4
-2409x4311,4
-2409x4355,4
-2392x4243,5
-2389x4392,4
-2388x4357,4
-2384x4221,5
-2372x4264,4
-2369x4390,4
-2366x4402,4
-2364x4317,4
-2362x4307,4
-2360x4301,4
-2351x4331,4
-2351x4322,4
-2336x4337,4
-2338x4370,4
-2337x4281,4
-2333x4394,4
-2328x4408,4
-2326x4402,4
-2319x4238,4
-2316x4270,4
-2298x4249,4
-2291x4338,4
-2287x4285,4
-2282x4229,4
-2277x4376,4
-2269x4272,4
-2269x4397,4
-2268x4265,4
-2269x4321,4
-2264x4352,4
-2261x4366,4
-2251x4399,7
-2244x4274,4
-2429x4251,5
-2401x4224,5
-2390x4267,4
-2368x4340,4
-2282x4364,4
-2410x4262,5
-2391x4402,4
-2339x4353,4
-2247x4411,7
-2432x4145,5
-2425x4117,5
-2416x4092,5
-2416x4148,5
-2414x4132,5
-2413x4032,5
-2400x4201,5
-2398x4108,5
-2395x4133,5
-2393x4051,5
-2388x4200,5
-2379x4073,5
-2379x4084,5
-2378x4053,5
-2376x4115,5
-2376x4024,5
-2375x4060,5
-2369x4190,5
-2363x4107,5
-2361x4126,5
-2358x4038,5
-2358x4057,5
-2359x4144,5
-2357x4087,5
-2352x4153,5
-2344x4113,5
-2341x4031,5
-2338x4067,5
-2322x4190,5
-2312x4147,5
-2307x4050,5
-2305x4025,5
-2299x4204,4
-2295x4109,5
-2292x4139,5
-2286x4171,5
-2282x4099,5
-2279x4206,4
-2278x4064,5
-2277x4081,5
-2274x4128,5
-2271x4181,5
-2265x4076,5
-2265x4148,5
-2263x4185,5
-2261x4101,5
-2253x4173,5
-2426x4041,5
-2362x4175,5
-2353x4029,5
-2328x4159,5
-2320x4093,5
-2290x4187,5
-2281x4189,5
-2273x4045,5
-2426x4048,5
-2428x4106,5
-2426x4137,5
-2402x4029,5
-2373x4039,5
-2364x4085,5
-2354x4163,5
-2335x4188,5
-2287x4082,5
-2260x4117,5
-2258x4043,5
-2423x4171,5
-2417x4163,5
-2393x4071,5
-2335x4025,5
-2313x4065,5
-2424x4072,5
-2381x4196,5
-2290x4046,5
-2428x3877,5
-2421x3828,5
-2424x3917,5
-2421x3977,5
-2421x3944,5
-2416x3877,5
-2416x3936,5
-2403x3829,5
-2406x3956,5
-2402x3896,5
-2400x3906,5
-2399x3916,5
-2396x3889,5
-2395x3934,5
-2387x3979,5
-2391x3926,5
-2379x3869,5
-2374x4001,5
-2368x3916,5
-2360x3875,5
-2345x3884,5
-2338x3856,5
-2329x3928,5
-2328x3969,5
-2324x3991,5
-2320x3872,5
-2316x3935,5
-2315x3948,5
-2314x3982,5
-2312x3886,5
-2311x3864,5
-2307x3931,5
-2299x3862,5
-2297x3976,5
-2290x3867,5
-2287x3859,5
-2287x3995,5
-2289x3888,5
-2287x3976,5
-2287x3896,5
-2284x3949,5
-2274x3930,5
-2271x3982,5
-2272x3891,5
-2267x3946,5
-2269x3909,5
-2263x3884,5
-2263x3988,5
-2260x3963,5
-2261x3831,5
-2256x3939,5
-2258x3852,5
-2253x3886,5
-2250x3918,5
-2399x3997,5
-2379x3961,5
-2319x3894,5
-2272x3863,5
-2410x4000,5
-2406x3987,5
-2374x3944,5
-2365x3834,5
-2340x3952,5
-2339x3922,5
-2315x3833,5
-2305x3836,5
-2385x3833,5
-2378x3829,5
-2341x3999,5
-2321x3920,5
-2307x3994,5
-2252x3833,5
-2417x3942,5
-2367x4003,5
-2314x3898,5
-2298x3960,5
-2277x3981,5
-2275x3826,5
-2430x3827,5
-2428x3803,5
-2425x3798,5
-2424x3641,2
-2417x3636,2
-2409x3746,5
-2410x3707,5
-2406x3786,5
-2407x3669,5
-2389x3793,5
-2386x3730,5
-2386x3801,5
-2381x3766,5
-2373x3748,5
-2373x3701,5
-2370x3781,5
-2363x3728,5
-2362x3638,5
-2354x3802,5
-2352x3669,5
-2351x3641,5
-2350x3707,5
-2347x3756,5
-2343x3623,5
-2342x3778,5
-2343x3730,5
-2328x3660,5
-2327x3710,5
-2325x3762,5
-2328x3633,5
-2323x3744,5
-2325x3791,5
-2316x3626,5
-2314x3696,5
-2310x3784,5
-2305x3707,5
-2307x3804,5
-2297x3763,5
-2296x3635,5
-2294x3677,5
-2287x3792,5
-2284x3775,5
-2283x3760,5
-2280x3781,5
-2272x3626,5
-2272x3664,5
-2272x3722,5
-2263x3793,5
-2266x3764,5
-2263x3643,5
-2263x3688,5
-2262x3741,5
-2257x3672,5
-2255x3639,5
-2249x3727,5
-2248x3781,5
-2422x3736,5
-2407x3701,5
-2390x3648,5
-2369x3757,5
-2356x3782,5
-2353x3777,5
-2341x3718,5
-2328x3691,5
-2328x3737,5
-2253x3746,5
-2408x3761,5
-2386x3635,5
-2307x3721,5
-2289x3733,5
-2269x3716,5
-2255x3781,5
-2252x3704,5
-2321x3628,5
-2429x3755,5
-2349x3698,5
-2278x3658,5
-2246x3660,5
-2427x3488,2
-2424x3540,2
-2423x3594,2
-2422x3577,2
-2417x3458,2
-2415x3450,2
-2410x3486,2
-2409x3523,2
-2408x3423,2
-2402x3582,2
-2402x3534,2
-2400x3515,2
-2397x3429,2
-2391x3542,2
-2390x3512,2
-2386x3602,2
-2385x3497,2
-2381x3432,2
-2376x3479,2
-2374x3446,2
-2372x3585,2
-2363x3490,2
-2359x3425,2
-2360x3516,2
-2358x3549,2
-2357x3487,2
-2355x3449,2
-2345x3528,2
-2345x3429,2
-2345x3499,2
-2344x3608,2
-2335x3559,2
-2333x3454,2
-2331x3598,2
-2329x3508,2
-2325x3486,2
-2326x3553,2
-2325x3423,2
-2323x3454,2
-2320x3535,2
-2304x3543,0
-2305x3606,2
-2301x3429,2
-2292x3546,2
-2285x3504,2
-2283x3480,2
-2275x3535,2
-2274x3455,2
-2271x3471,2
-2263x3509,0
-2255x3461,2
-2251x3571,0
-2249x3542,2
-2423x3468,2
-2394x3494,2
-2372x3526,2
-2347x3470,2
-2340x3475,2
-2322x3470,2
-2319x3565,2
-2311x3567,2
-2299x3453,2
-2296x3522,0
-2280x3428,2
-2269x3555,0
-2264x3480,2
-2260x3438,0
-2376x3563,2
-2354x3562,2
-2339x3602,2
-2337x3585,2
-2305x3501,2
-2281x3573,2
-2279x3463,2
-2410x3561,2
-2405x3553,2
-2336x3574,2
-2332x3430,2
-2307x3522,0
-2274x3526,2
-2256x3477,2
-2255x3538,2
-2430x3405,2
-2429x3307,2
-2427x3282,2
-2424x3268,1
-2417x3340,2
-2415x3325,2
-2408x3395,2
-2396x3282,2
-2386x3260,1
-2386x3388,2
-2386x3343,2
-2385x3377,2
-2380x3311,2
-2383x3234,1
-2373x3247,2
-2374x3236,1
-2370x3373,2
-2368x3294,2
-2365x3318,2
-2352x3322,2
-2348x3287,2
-2346x3356,2
-2346x3255,2
-2345x3400,2
-2330x3243,1
-2326x3329,2
-2323x3359,2
-2322x3237,1
-2315x3274,2
-2311x3293,0
-2306x3398,2
-2307x3358,2
-2303x3243,2
-2297x3335,2
-2292x3344,2
-2287x3406,2
-2284x3290,0
-2283x3229,0
-2281x3358,2
-2280x3241,0
-2281x3260,2
-2274x3307,0
-2272x3282,0
-2271x3378,2
-2272x3392,2
-2264x3258,0
-2264x3232,0
-2256x3382,0
-2256x3283,0
-2245x3348,0
-2430x3319,2
-2427x3366,2
-2420x3230,1
-2395x3353,2
-2357x3402,2
-2349x3305,2
-2332x3259,2
-2330x3378,2
-2332x3387,2
-2304x3271,2
-2296x3270,2
-2293x3307,0
-2271x3326,0
-2258x3366,0
-2252x3360,0
-2248x3247,0
-2426x3385,2
-2406x3301,2
-2389x3325,2
-2371x3332,2
-2327x3310,2
-2298x3341,2
-2293x3369,2
-2287x3345,2
-2268x3248,0
-2259x3308,0
-2390x3313,2
-2342x3335,2
-2334x3285,2
-2331x3295,2
-2317x3347,2
-2298x3386,2
-2291x3384,2
-2263x3274,0
-2250x3394,0
-2370x3345,2
-2343x3223,1
-2339x3357,2
-2336x3348,2
-2334x3253,2
-2306x3249,2
-2305x3303,0
-2296x3232,2
-2254x3335,0
-2253x3267,0
-2427x3088,1
-2427x3179,1
-2424x3058,1
-2423x3165,1
-2419x3178,1
-2420x3035,1
-2412x3062,1
-2410x3054,1
-2406x3198,1
-2409x3027,1
-2404x3119,1
-2405x3148,1
-2400x3133,1
-2396x3087,1
-2398x3171,1
-2394x3103,1
-2392x3146,1
-2391x3057,1
-2386x3032,1
-2386x3188,1
-2380x3199,1
-2376x3135,1
-2367x3087,1
-2364x3121,1
-2361x3024,1
-2359x3149,1
-2353x3105,1
-2353x3160,1
-2353x3062,1
-2351x3033,1
-2347x3131,1
-2345x3100,1
-2335x3050,1
-2336x3040,1
-2331x3146,1
-2324x3086,1
-2321x3023,1
-2313x3044,1
-2307x3138,1
-2307x3028,1
-2305x3090,1
-2303x3186,1
-2302x3151,1
-2297x3107,0
-2298x3039,1
-2298x3121,0
-2290x3201,1
-2286x3193,0
-2277x3042,7
-2277x3124,0
-2275x3204,0
-2266x3136,0
-2267x3156,0
-2261x3187,0
-2257x3114,7
-2246x3193,0
-2246x3160,0
-2420x3093,1
-2419x3104,1
-2352x3080,1
-2338x3187,1
-2314x3078,1
-2300x3061,0
-2292x3064,0
-2286x3110,0
-2283x3142,0
-2254x3069,7
-2251x3138,0
-2333x3121,1
-2373x3177,1
-2274x3096,0
-2389x3111,1
-2378x3122,1
-2349x3072,1
-2325x3208,1
-2322x3175,1
-2319x3096,1
-2315x3037,1
-2296x3083,0
-2275x3071,0
-2326x3160,1
-2429x2970,1
-2430x2990,1
-2414x2991,1
-2407x2992,1
-2404x2971,1
-2393x2942,1
-2384x2919,1
-2376x2926,1
-2360x3000,1
-2353x2966,1
-2342x2996,1
-2425x2982,1
-2425x2957,1
-2398x2910,1
-2374x2974,1
-2409x2941,1
-2405x2932,1
-2400x2949,1
-2368x2925,1
-2351x2988,1
-2388x2969,1
-2149x2994,0
-2141x2998,0
-2138x2966,0
-2123x2994,0
-2115x2989,0
-2102x2951,1
-2096x2991,0
-2092x2943,1
-2075x2984,0
-2048x2938,1
-2042x2995,1
-2143x2961,1
-2121x2971,0
-2092x2972,0
-2084x3009,1
-2072x2953,1
-2063x2940,1
-2135x2969,0
-2125x2942,1
-2097x2920,1
-2071x2966,0
-2116x2945,1
-2075x3002,1
-2067x2902,1
-2063x2903,1
-2057x2952,1
-2232x3177,7
-2228x3194,7
-2200x3029,7
-2199x3039,7
-2198x3059,7
-2190x3029,7
-2171x3119,7
-2169x3029,0
-2167x3053,0
-2153x3194,7
-2148x3167,7
-2143x3204,7
-2146x3080,0
-2144x3044,0
-2141x3061,0
-2140x3101,0
-2133x3122,0
-2130x3134,0
-2125x3111,0
-2127x3062,0
-2123x3174,0
-2123x3042,0
-2115x3095,0
-2103x3042,0
-2099x3138,0
-2099x3121,0
-2095x3057,1
-2094x3173,0
-2087x3024,1
-2087x3189,0
-2087x3200,0
-2073x3035,1
-2064x3166,1
-2065x3179,2
-2057x3056,1
-2058x3076,1
-2129x3153,0
-2105x3064,0
-2164x3037,0
-2140x3074,0
-2111x3151,0
-2073x3160,1
-2063x3133,1
-2193x3088,7
-2144x3105,0
-2126x3192,0
-2111x3188,0
-2104x3153,0
-2097x3147,0
-2086x3171,0
-2075x3197,2
-2162x3123,7
-2228x3333,0
-2225x3271,0
-2220x3399,0
-2221x3230,7
-2218x3239,7
-2216x3255,0
-2212x3370,7
-2208x3258,7
-2207x3337,7
-2201x3358,7
-2199x3314,7
-2200x3270,7
-2198x3281,7
-2197x3345,7
-2199x3369,7
-2194x3334,7
-2192x3289,7
-2196x3299,7
-2192x3368,7
-2191x3388,7
-2188x3374,7
-2182x3386,7
-2177x3395,7
-2140x3318,7
-2140x3248,7
-2135x3244,7
-2137x3261,7
-2135x3287,7
-2134x3345,7
-2136x3276,7
-2130x3361,7
-2129x3388,7
-2122x3348,7
-2126x3312,7
-2122x3381,7
-2121x3390,7
-2116x3367,7
-2114x3251,0
-2113x3263,0
-2112x3399,7
-2107x3404,7
-2090x3232,0
-2081x3353,0
-2082x3267,0
-2086x3227,0
-2082x3306,0
-2076x3398,0
-2076x3373,0
-2074x3408,0
-2068x3337,0
-2069x3311,0
-2066x3266,0
-2058x3276,0
-2053x3343,0
-2054x3319,0
-2054x3396,0
-2053x3379,0
-2048x3364,0
-2045x3297,2
-2212x3241,7
-2202x3331,7
-2140x3238,7
-2102x3305,0
-2091x3269,0
-2048x3239,2
-2229x3353,0
-2227x3319,0
-2130x3293,7
-2129x3373,7
-2124x3367,7
-2091x3401,0
-2135x3329,7
-2131x3336,7
-2118x3325,0
-2095x3247,0
-2077x3251,0
-2074x3242,0
-2225x3297,0
-2132x3237,7
-2134x3321,7
-2114x3292,0
-2113x3230,0
-2115x3271,0
-2107x3241,0
-2093x3307,0
-2073x3354,0
-2060x3312,0
-2056x3285,0
-2232x3421,0
-2223x3555,0
-2223x3479,0
-2217x3460,0
-2214x3487,0
-2210x3526,0
-2209x3516,0
-2206x3598,0
-2207x3606,0
-2201x3560,0
-2202x3574,0
-2201x3461,0
-2198x3580,0
-2196x3441,0
-2194x3586,0
-2195x3543,0
-2184x3508,0
-2184x3464,0
-2177x3556,0
-2178x3493,0
-2167x3601,0
-2157x3494,7
-2153x3491,7
-2156x3531,7
-2152x3518,7
-2152x3448,7
-2151x3599,7
-2147x3455,7
-2148x3537,7
-2147x3547,7
-2145x3491,7
-2145x3554,7
-2144x3581,7
-2136x3586,7
-2132x3487,7
-2129x3518,7
-2129x3553,7
-2128x3504,7
-2126x3566,7
-2122x3590,7
-2124x3496,7
-2110x3490,7
-2117x3446,7
-2112x3461,7
-2113x3453,7
-2106x3479,7
-2102x3537,0
-2099x3563,0
-2098x3578,0
-2090x3429,0
-2091x3487,0
-2081x3464,0
-2080x3441,0
-2080x3587,0
-2079x3564,0
-2078x3577,0
-2076x3494,0
-2065x3446,0
-2062x3467,0
-2061x3549,0
-2055x3524,0
-2059x3432,0
-2053x3585,0
-2052x3442,0
-2052x3562,0
-2046x3555,0
-2232x3428,0
-2229x3572,0
-2176x3563,0
-2170x3426,7
-2165x3435,7
-2158x3500,7
-2155x3509,7
-2146x3571,7
-2144x3462,7
-2144x3468,7
-2138x3488,7
-2118x3439,7
-2091x3501,0
-2077x3541,0
-2057x3501,0
-2226x3440,0
-2191x3521,0
-2184x3427,0
-2181x3550,0
-2094x3438,0
-2109x3469,7
-2097x3468,0
-2228x3514,0
-2220x3493,0
-2215x3481,0
-2206x3439,0
-2181x3456,0
-2138x3597,7
-2124x3571,7
-2118x3429,7
-2068x3563,0
-2177x3481,0
-2235x3784,5
-2228x3707,5
-2225x3663,0
-2217x3784,5
-2217x3728,0
-2210x3633,0
-2206x3662,0
-2205x3648,0
-2206x3673,0
-2201x3720,0
-2200x3741,0
-2198x3780,0
-2197x3703,0
-2197x3659,0
-2189x3758,0
-2187x3703,0
-2181x3631,0
-2174x3649,0
-2169x3756,0
-2167x3684,0
-2165x3633,0
-2163x3744,0
-2163x3721,0
-2161x3763,0
-2161x3654,0
-2156x3801,0
-2145x3628,7
-2145x3645,7
-2142x3727,7
-2141x3663,7
-2141x3681,7
-2141x3706,7
-2139x3787,7
-2137x3776,7
-2135x3764,7
-2129x3650,7
-2126x3643,7
-2124x3717,7
-2121x3707,7
-2119x3733,7
-2119x3745,7
-2117x3775,7
-2106x3681,0
-2100x3786,0
-2098x3722,0
-2094x3649,0
-2095x3701,0
-2092x3658,0
-2082x3772,0
-2084x3802,0
-2078x3750,0
-2073x3645,0
-2069x3785,0
-2061x3700,0
-2059x3797,0
-2055x3808,0
-2051x3663,5
-2050x3733,5
-2045x3740,5
-2045x3729,5
-2232x3683,5
-2185x3804,0
-2169x3782,0
-2160x3699,0
-2143x3749,7
-2142x3691,7
-2139x3741,7
-2136x3798,7
-2136x3750,7
-2126x3634,7
-2123x3695,7
-2105x3640,0
-2071x3698,0
-2067x3764,0
-2065x3775,0
-2051x3681,5
-2219x3682,5
-2164x3676,0
-2153x3642,7
-2150x3636,7
-2132x3669,7
-2128x3665,7
-2077x3654,0
-2053x3655,0
-2105x3796,0
-2183x3665,0
-2229x3974,5
-2223x3874,5
-2221x3949,5
-2209x3837,5
-2203x3894,5
-2195x3917,5
-2189x3985,0
-2191x3908,5
-2188x3863,0
-2182x3977,0
-2179x3899,0
-2179x3986,0
-2179x3877,0
-2175x3930,0
-2176x3947,0
-2173x3953,0
-2167x3827,0
-2170x3894,0
-2166x3929,0
-2162x3972,0
-2165x4007,0
-2159x4000,0
-2155x3923,0
-2152x3819,0
-2146x3944,7
-2141x3845,7
-2142x3862,7
-2140x3901,7
-2139x3888,7
-2136x3895,7
-2138x3875,7
-2136x3967,7
-2135x3844,7
-2135x3981,7
-2133x3959,7
-2126x3892,7
-2121x3919,7
-2123x3885,7
-2121x3942,7
-2122x3905,7
-2118x3879,7
-2119x3929,7
-2115x3978,7
-2115x3867,7
-2114x3991,7
-2099x3964,0
-2097x3865,0
-2092x3937,0
-2089x3912,0
-2089x3987,0
-2090x3867,0
-2083x3831,0
-2080x3953,0
-2079x3873,0
-2077x3971,0
-2076x3941,0
-2071x3910,0
-2065x3851,0
-2054x3999,5
-2048x3936,5
-2231x3883,5
-2219x3835,5
-2213x3975,5
-2204x3871,0
-2190x3824,0
-2143x3920,7
-2139x3912,7
-2141x3985,7
-2142x3973,7
-2137x3992,7
-2135x4000,7
-2118x3985,7
-2118x4003,7
-2096x3914,0
-2084x3844,0
-2078x3888,0
-2071x3984,0
-2191x3832,0
-2186x3931,0
-2170x4004,0
-2155x3943,0
-2127x3831,7
-2121x3843,7
-2120x3830,7
-2117x3857,7
-2114x3908,0
-2103x4010,7
-2096x4007,0
-2073x3829,0
-2065x3876,0
-2229x3825,5
-2214x3949,5
-2128x3883,7
-2053x3889,0
-2124x3871,7
-2229x4083,5
-2207x4106,7
-2209x4155,7
-2204x4181,4
-2203x4199,4
-2199x4046,5
-2196x4105,7
-2189x4150,7
-2184x4113,7
-2175x4109,7
-2177x4043,7
-2174x4133,7
-2171x4077,7
-2165x4106,7
-2167x4031,7
-2165x4120,7
-2161x4136,7
-2160x4073,7
-2158x4128,7
-2153x4055,7
-2153x4132,7
-2145x4086,7
-2134x4155,4
-2129x4166,4
-2125x4072,7
-2121x4118,7
-2115x4036,7
-2103x4082,7
-2102x4063,7
-2100x4136,7
-2097x4046,7
-2095x4039,7
-2094x4101,7
-2091x4030,7
-2085x4050,0
-2070x4119,7
-2063x4051,5
-2219x4197,4
-2218x4152,7
-2191x4126,7
-2177x4062,7
-2178x4070,7
-2159x4046,7
-2102x4072,7
-2101x4095,7
-2079x4119,7
-2223x4069,5
-2195x4037,5
-2062x4139,7
-2060x4080,5
-2200x4131,7
-2116x4059,7
-2232x4301,7
-2227x4290,4
-2225x4312,7
-2213x4328,7
-2212x4340,7
-2205x4250,4
-2206x4291,4
-2203x4337,7
-2202x4276,4
-2199x4265,4
-2190x4302,4
-2190x4356,7
-2189x4325,4
-2182x4322,4
-2180x4329,4
-2174x4358,7
-2171x4366,7
-2170x4300,4
-2170x4378,7
-2170x4345,4
-2166x4335,4
-2162x4385,7
-2160x4262,4
-2154x4231,4
-2153x4333,4
-2152x4389,7
-2139x4289,4
-2141x4392,7
-2135x4231,4
-2133x4268,4
-2130x4369,4
-2125x4401,7
-2124x4392,7
-2112x4387,7
-2113x4293,4
-2114x4322,4
-2109x4380,7
-2108x4392,7
-2101x4268,4
-2093x4264,4
-2091x4354,4
-2084x4392,7
-2082x4325,4
-2081x4285,4
-2077x4382,7
-2079x4395,7
-2078x4234,4
-2076x4316,4
-2073x4291,4
-2074x4367,4
-2062x4407,7
-2061x4382,7
-2057x4398,7
-2050x4389,7
-2049x4229,4
-2044x4395,7
-2223x4245,4
-2217x4245,4
-2114x4350,4
-2112x4235,4
-2090x4399,7
-2084x4407,7
-2086x4331,4
-2057x4356,4
-2053x4267,4
-2192x4292,4
-2153x4249,4
-2144x4232,4
-2101x4298,4
-2071x4328,4
-2067x4335,4
-2193x4339,7
-2091x4389,7
-2232x4476,6
-2230x4423,7
-2221x4578,6
-2221x4529,6
-2212x4429,7
-2209x4537,6
-2203x4434,7
-2203x4586,6
-2199x4546,6
-2195x4436,7
-2194x4442,7
-2194x4485,6
-2189x4494,6
-2190x4452,7
-2188x4508,6
-2178x4461,7
-2178x4471,7
-2177x4481,7
-2174x4558,6
-2172x4570,6
-2173x4472,7
-2172x4607,6
-2167x4461,7
-2166x4588,6
-2164x4499,7
-2161x4548,6
-2162x4470,7
-2155x4493,7
-2156x4480,7
-2159x4526,6
-2157x4503,7
-2145x4525,6
-2146x4498,7
-2138x4505,7
-2128x4594,6
-2121x4505,7
-2121x4522,7
-2117x4512,7
-2114x4549,6
-2117x4478,7
-2111x4467,7
-2106x4503,7
-2106x4580,6
-2104x4484,7
-2094x4467,7
-2091x4482,6
-2081x4576,6
-2080x4473,7
-2069x4479,7
-2071x4591,6
-2070x4533,6
-2052x4502,6
-2052x4593,6
-2049x4569,6
-2089x4574,6
-2201x4465,7
-2078x4603,6
-2130x4534,6
-2127x4514,7
-2226x4450,7
-2217x4566,6
-2028x4537,6
-2026x4426,7
-2028x4478,4
-2010x4560,6
-2006x4478,6
-2004x4512,6
-2004x4585,6
-1997x4471,4
-1980x4483,4
-1972x4531,6
-1972x4540,6
-1966x4484,4
-1957x4443,4
-1957x4492,4
-1949x4554,6
-1949x4561,6
-1939x4538,6
-1935x4462,4
-1929x4555,6
-1927x4481,4
-1925x4433,4
-1914x4608,6
-1912x4544,6
-1915x4563,6
-1903x4440,4
-1906x4584,6
-1896x4460,4
-1895x4537,6
-1897x4602,6
-1878x4443,4
-1874x4599,6
-1869x4496,4
-1851x4603,6
-1966x4563,6
-1935x4513,6
-1912x4518,6
-1887x4511,4
-1886x4503,4
-1882x4453,4
-1881x4576,6
-1963x4508,4
-1963x4600,6
-1959x4578,6
-1905x4576,6
-1852x4543,6
-1851x4560,6
-2025x4583,6
-1929x4491,4
-1865x4588,6
-1991x4580,6
-2000x4547,6
-1931x4443,4
-1871x4572,6
-1864x4463,4
-1862x4437,4
-2027x4387,7
-2025x4377,7
-2024x4402,7
-2015x4302,4
-2015x4367,7
-2015x4263,4
-2011x4394,7
-2007x4400,7
-1997x4402,7
-1990x4225,4
-1991x4354,7
-1990x4336,4
-1990x4303,4
-1989x4264,4
-1988x4247,4
-1981x4373,7
-1977x4399,4
-1978x4279,4
-1966x4344,4
-1965x4322,4
-1960x4355,4
-1955x4315,4
-1956x4384,4
-1939x4253,4
-1939x4269,4
-1936x4313,4
-1932x4340,4
-1932x4220,4
-1931x4300,4
-1920x4261,4
-1898x4309,4
-1897x4281,4
-1892x4222,4
-1889x4397,4
-1881x4358,4
-1874x4407,4
-1870x4291,4
-1869x4251,4
-1859x4342,4
-1856x4297,4
-1999x4367,7
-1971x4304,4
-1961x4335,4
-1944x4232,4
-1910x4358,4
-1900x4365,4
-2030x4369,7
-2015x4351,7
-1914x4229,4
-1907x4243,4
-1893x4251,4
-1877x4273,4
-1861x4296,4
-2016x4386,7
-1927x4327,4
-2035x4200,4
-2026x4151,4
-2022x4055,5
-2012x4182,4
-2007x4201,4
-2005x4131,4
-1997x4149,4
-1987x4133,4
-1984x4185,4
-1977x4030,5
-1976x4194,4
-1974x4108,4
-1975x4164,4
-1971x4089,5
-1966x4196,4
-1968x4039,5
-1944x4194,4
-1942x4043,5
-1938x4057,5
-1940x4197,4
-1940x4156,5
-1938x4134,5
-1924x4093,5
-1923x4140,5
-1903x4132,5
-1902x4046,5
-1894x4138,5
-1885x4069,5
-1888x4120,5
-1877x4170,5
-1873x4128,5
-1859x4200,5
-1855x4110,5
-1847x4058,5
-1846x4035,5
-2012x4059,5
-1966x4130,4
-1965x4059,5
-1964x4206,4
-1942x4088,5
-1914x4022,5
-1905x4119,5
-1902x4078,5
-1897x4166,5
-1882x4101,5
-1859x4147,5
-2021x4108,4
-1999x4169,4
-1993x4173,4
-1932x4116,5
-1933x4103,5
-1911x4041,5
-1909x4150,5
-1909x4046,5
-1882x4039,5
-2031x4039,5
-2009x4042,5
-2002x4040,5
-1934x4187,4
-1928x4196,4
-1872x4119,5
-1865x4160,5
-1985x4199,4
-1983x4064,5
-1859x4034,5
-1860x4051,5
-2030x3974,5
-2024x3877,5
-2024x3982,5
-2026x3932,5
-2022x3954,5
-2020x3821,5
-2016x3924,5
-2013x3981,5
-2015x3888,5
-2010x3965,5
-2010x3822,5
-1999x3854,5
-1993x3951,5
-1993x3915,5
-1989x3906,5
-1986x4007,5
-1989x3826,5
-1980x3968,5
-1976x4004,5
-1973x3917,5
-1970x3981,5
-1967x3858,5
-1963x3937,5
-1968x3989,5
-1959x3950,5
-1952x3975,5
-1950x3956,5
-1951x3985,5
-1941x3855,5
-1944x3909,5
-1941x3932,5
-1934x3981,5
-1934x3831,5
-1928x3943,5
-1927x3927,5
-1908x3953,5
-1904x3852,5
-1898x3988,5
-1891x3991,5
-1884x3950,5
-1879x3850,5
-1873x3880,5
-1871x3987,5
-1870x3893,5
-1867x3862,5
-1856x3822,5
-1854x3881,5
-1852x3984,5
-1849x3960,5
-2019x3850,5
-2017x4000,5
