cell,label
1761x260,3
1764x205,3
1764x295,3
1772x253,3
1776x229,3
1785x152,3
1787x207,3
1787x276,5
1788x284,5
1792x162,3
1794x238,3
1799x172,3
1803x252,5
1814x205,3
1813x181,3
1823x204,3
1820x178,3
1823x163,3
1823x214,3
1829x233,5
1829x184,3
1831x171,3
1833x249,5
1831x210,3
1835x269,5
1844x153,3
1873x189,5
1875x170,5
1875x179,5
1890x299,5
1890x229,5
1894x152,5
1893x192,5
1895x314,5
1913x239,5
1928x242,5
1933x309,5
1936x193,5
1810x231,5
1830x154,3
1847x271,5
1854x199,5
1863x158,3
1870x321,5
1880x284,5
1767x143,3
1776x191,3
1814x140,3
1824x290,5
1909x180,5
1781x260,3
1794x303,5
1818x320,5
1821x270,5
1848x314,5
1890x142,3
1901x156,5
1935x152,5
1755x-52,5
1755x29,5
1761x-29,5
1760x106,3
1770x18,5
1770x100,3
1775x106,3
1780x-25,5
1791x104,3
1790x-55,5
1792x87,3
1795x-24,5
1797x-42,5
1805x44,5
1809x54,5
1816x99,3
1822x-17,5
1829x68,5
1840x-45,5
1846x62,5
1847x-9,5
1851x-26,5
1852x-45,5
1854x98,3
1854x13,5
1852x45,5
1874x-19,5
1887x118,5
1888x51,5
1891x38,5
1893x55,5
1896x1,5
1898x109,5
1907x-20,5
1911x59,5
1918x-10,5
1919x0,5
1929x62,5
1934x35,5
1768x-11,5
1791x25,5
1815x29,5
1816x-35,5
1819x-42,5
1819x8,5
1882x-15,5
1889x-33,5
1890x-18,5
1750x11,5
1762x114,3
1779x109,3
1783x-61,5
1828x-41,5
1835x28,5
1881x85,5
1886x97,5
1899x117,5
1857x30,5
1931x105,5
1764x-50,5
1772x91,3
1779x77,3
1812x48,5
1848x91,3
1908x-8,5
1914x49,5
1927x102,5
1933x52,5
1906x8,5
1761x-127,5
1772x-238,2
1774x-169,2
1795x-243,2
1808x-109,5
1807x-241,2
1809x-140,5
1810x-211,2
1826x-109,5
1830x-171,2
1831x-135,5
1833x-224,2
1835x-199,2
1839x-83,5
1845x-110,5
1846x-240,2
1857x-133,5
1855x-167,2
1870x-91,5
1871x-202,2
1871x-243,2
1873x-221,2
1873x-233,2
1885x-188,2
1888x-108,5
1895x-94,5
1900x-120,5
1910x-259,0
1914x-235,0
1914x-218,0
1919x-243,0
1923x-105,5
1926x-88,5
1936x-91,5
1754x-192,2
1757x-257,2
1770x-206,2
1785x-150,5
1793x-225,2
1849x-192,2
1865x-257,2
1868x-172,2
1871x-254,2
1896x-198,2
1923x-257,0
1776x-245,2
1784x-84,5
1800x-126,5
1836x-112,5
1871x-114,5
1889x-208,2
1762x-224,2
1764x-174,2
1773x-132,5
1834x-212,2
1869x-266,2
1901x-220,0
1760x-85,5
1863x-194,2
1866x-215,2
1917x-268,0
1757x-425,2
1763x-327,2
1765x-283,2
1768x-394,2
1768x-350,2
1770x-357,2
1781x-423,2
1782x-336,2
1784x-290,2
1783x-365,2
1793x-297,2
1791x-444,2
1795x-384,2
1797x-430,2
1806x-371,2
1804x-345,2
1813x-324,2
1814x-449,2
1815x-382,2
1815x-391,2
1823x-323,2
1820x-351,2
1831x-410,0
1832x-370,2
1833x-361,2
1835x-401,0
1835x-394,0
1838x-332,2
1842x-435,0
1847x-394,0
1851x-360,2
1847x-313,2
1849x-454,0
1851x-294,2
1853x-384,0
1856x-346,2
1858x-448,0
1866x-413,0
1882x-352,0
1882x-286,2
1882x-322,0
1881x-400,0
1883x-310,0
1890x-456,0
1894x-334,0
1897x-415,0
1900x-440,0
1904x-332,0
1909x-383,0
1912x-432,0
1916x-468,0
1927x-343,0
1928x-311,0
1934x-280,0
1937x-442,0
1935x-408,0
1761x-358,2
1770x-410,2
1795x-329,2
1797x-363,2
1838x-415,0
1869x-395,0
1879x-443,0
1890x-415,0
1894x-313,0
1908x-404,0
1912x-336,0
1916x-399,0
1818x-321,2
1823x-442,0
1828x-303,2
1844x-371,2
1855x-406,0
1856x-335,2
1871x-465,0
1906x-339,0
1912x-450,0
1790x-320,2
1796x-407,2
1918x-413,0
1760x-388,2
1775x-342,2
1829x-464,0
1857x-437,0
1858x-462,0
1860x-321,2
1868x-357,0
1874x-337,0
1906x-428,0
1755x-610,1
1754x-643,0
1758x-661,0
1758x-570,2
1761x-511,2
1764x-534,2
1766x-554,2
1766x-500,2
1770x-594,2
1776x-510,2
1777x-644,0
1778x-589,2
1781x-613,0
1783x-488,2
1788x-603,0
1792x-565,2
1797x-532,2
1810x-583,0
1811x-612,0
1811x-571,0
1817x-624,0
1819x-603,0
1823x-540,0
1827x-525,0
1825x-629,0
1831x-591,0
1831x-532,0
1836x-568,0
1840x-559,0
1833x-665,0
1842x-491,0
1843x-654,0
1841x-615,0
1845x-626,0
1845x-599,0
1848x-609,0
1853x-514,0
1857x-583,0
1870x-489,0
1873x-525,0
1871x-647,0
1878x-610,0
1885x-517,0
1887x-566,0
1889x-634,0
1890x-652,0
1894x-518,0
1897x-504,0
1901x-572,0
1904x-585,0
1902x-621,0
1907x-487,0
1907x-614,0
1914x-593,0
1917x-599,0
1922x-523,0
1922x-534,0
1923x-644,7
1925x-485,0
1927x-631,7
1929x-548,0
1931x-509,0
1933x-616,7
1780x-544,2
1817x-565,0
1822x-660,0
1848x-644,0
1858x-547,0
1873x-532,0
1884x-661,0
1886x-619,0
1915x-655,7
1915x-541,0
1929x-563,7
1759x-496,2
1794x-643,0
1799x-503,2
1808x-650,0
1842x-586,0
1859x-567,0
1861x-634,0
1883x-596,0
1918x-550,0
1755x-493,2
1763x-627,0
1765x-632,0
1814x-497,0
1833x-552,0
1896x-530,0
1769x-641,0
1852x-666,0
1871x-634,0
1890x-592,0
1893x-586,0
1893x-602,0
1901x-560,0
1904x-655,7
1923x-570,7
1803x-544,2
1826x-507,0
1833x-511,0
1752x-742,0
1753x-730,0
1754x-697,0
1756x-685,0
1762x-770,0
1765x-702,0
1770x-780,0
1782x-720,0
1792x-718,0
1797x-699,0
1805x-703,0
1813x-715,0
1820x-689,0
1839x-683,0
1849x-732,7
1855x-724,7
1864x-718,7
1870x-679,0
1870x-708,7
1886x-696,7
1887x-677,0
1776x-689,0
1792x-739,0
1803x-753,0
1804x-683,0
1811x-753,0
1827x-695,0
1831x-700,0
1781x-697,0
1804x-695,0
1824x-705,0
1835x-734,7
1761x-748,0
1771x-713,0
1814x-741,0
1879x-700,7
1895x-689,7
2028x-758,0
2035x-745,0
2048x-769,0
2057x-780,0
2065x-696,0
2069x-709,0
2067x-681,0
2070x-769,0
2086x-772,0
2086x-734,0
2088x-681,0
2099x-698,0
2103x-704,0
2110x-727,0
2114x-742,1
2127x-737,1
2131x-715,1
2023x-698,0
2119x-775,0
2012x-706,0
2013x-719,0
2038x-723,0
2064x-778,0
2090x-699,0
2094x-744,0
2102x-722,0
2108x-696,0
2113x-767,0
2020x-721,0
2016x-680,0
2045x-729,0
2056x-712,0
2079x-727,0
2092x-759,0
2099x-774,0
2093x-784,0
1969x-569,7
1969x-546,7
1970x-513,7
1970x-539,7
1971x-584,7
1972x-615,7
1972x-532,7
1972x-606,7
1974x-596,7
1976x-509,7
1980x-486,7
1980x-520,0
1984x-603,0
1993x-531,0
2004x-607,0
2007x-584,0
2006x-518,0
2008x-569,0
2009x-593,0
2008x-615,0
2009x-645,0
2015x-535,0
2017x-605,0
2021x-580,0
2023x-659,0
2024x-515,0
2026x-492,0
2030x-601,0
2034x-590,0
2038x-524,0
2037x-574,0
2039x-535,0
2040x-636,0
2045x-507,0
2049x-600,0
2054x-613,0
2056x-532,0
2069x-516,0
2074x-526,0
2082x-665,0
2082x-606,0
2080x-641,0
2081x-548,0
2085x-573,0
2087x-624,0
2085x-587,0
2090x-646,0
2096x-607,0
2097x-530,2
2101x-632,0
2107x-591,0
2106x-481,2
2109x-611,0
2113x-517,2
2119x-612,0
2119x-575,0
2121x-662,0
2124x-486,2
2123x-653,0
2127x-630,0
2129x-592,0
2134x-619,0
1969x-524,7
1974x-502,7
1976x-493,7
1996x-482,0
2020x-588,0
2048x-590,0
2070x-563,0
2080x-568,0
2107x-552,2
2121x-567,2
2127x-549,2
2133x-611,0
1988x-550,0
1992x-652,0
2004x-541,0
2007x-509,0
2012x-553,0
2024x-540,0
2052x-483,0
2050x-549,0
2074x-536,0
2071x-593,0
2089x-515,2
2093x-485,2
2137x-649,1
2029x-555,0
2035x-551,0
2070x-486,0
2082x-494,0
1950x-538,7
1954x-494,7
1968x-558,7
1984x-527,0
1991x-589,0
1994x-579,0
1997x-564,0
2013x-624,0
2042x-531,0
2061x-647,0
2068x-657,0
2088x-657,0
1952x-394,0
1954x-355,0
1952x-316,0
1959x-341,0
1957x-377,0
1963x-457,7
1964x-447,7
1964x-429,7
1977x-367,7
1978x-350,7
1980x-393,7
1979x-398,7
1983x-465,7
1984x-322,7
1985x-436,7
1988x-443,7
1987x-328,7
1987x-294,7
1988x-427,7
1990x-285,7
1991x-366,7
1992x-400,7
1991x-414,7
1993x-421,7
1996x-349,7
2002x-321,7
2003x-306,7
2006x-299,7
2005x-431,0
2011x-307,7
2010x-396,0
2024x-413,0
2023x-380,0
2025x-330,0
2028x-455,0
2031x-384,0
2033x-437,0
2031x-323,0
2047x-378,0
2048x-315,0
2054x-336,0
2054x-404,0
2060x-386,0
2060x-304,0
2061x-324,0
2067x-364,0
2064x-436,0
2076x-402,0
2077x-307,0
2080x-371,0
2078x-329,0
2083x-417,0
2082x-385,0
2084x-396,0
2085x-315,0
2087x-342,0
2086x-284,0
2086x-408,0
2098x-354,0
2099x-451,2
2111x-380,2
2112x-366,2
2111x-397,2
2113x-299,2
2117x-425,2
2124x-462,2
2131x-377,2
2132x-312,2
2134x-408,2
1991x-384,7
1992x-375,7
1997x-338,7
2000x-333,7
2037x-354,0
2039x-340,0
2040x-291,0
2048x-428,0
2047x-442,0
2070x-292,0
2080x-361,0
2087x-433,0
1957x-320,0
1961x-406,0
1970x-383,7
1980x-341,7
1983x-453,7
2013x-354,0
2038x-464,0
2055x-464,0
2066x-454,0
2079x-375,0
2114x-403,2
2115x-454,2
2133x-296,2
2035x-282,0
2059x-426,0
2012x-411,0
2064x-309,0
2100x-426,0
2126x-426,2
2004x-420,0
1949x-251,0
1951x-208,0
1952x-81,5
1961x-237,0
1962x-157,0
1964x-107,0
1964x-140,0
1968x-256,0
1974x-174,0
1974x-124,0
1974x-190,0
1976x-244,0
1979x-154,0
1992x-253,7
1993x-264,7
1994x-210,7
1996x-92,0
1997x-231,7
1998x-196,7
2004x-122,7
2005x-134,7
2009x-155,7
2014x-120,7
2015x-136,7
2018x-254,7
2015x-112,7
2017x-263,7
2018x-192,7
2021x-203,7
2021x-180,7
2018x-111,7
2023x-164,7
2030x-151,7
2030x-104,7
2032x-142,7
2036x-111,7
2036x-229,0
2038x-255,0
2039x-117,7
2042x-78,7
2042x-240,0
2043x-246,0
2043x-229,0
2050x-138,0
2052x-144,0
2053x-163,0
2051x-182,0
2058x-118,0
2064x-127,0
2065x-249,0
2066x-202,0
2066x-156,0
2068x-175,0
2072x-182,0
2073x-221,0
2083x-221,0
2087x-176,0
2087x-117,0
2090x-212,0
2087x-240,0
2090x-254,0
2090x-200,0
2106x-131,2
2107x-239,2
2110x-155,2
2120x-77,2
2122x-230,2
2125x-92,2
2136x-230,2
2022x-84,7
2033x-121,7
2035x-130,7
2089x-203,0
2084x-230,0
2095x-139,0
2098x-193,0
2107x-194,2
2128x-213,2
2129x-184,2
1953x-105,0
1985x-111,0
1997x-187,7
2002x-154,7
2011x-222,7
2014x-216,7
2048x-207,0
2048x-200,0
2083x-146,0
2092x-230,0
2130x-140,2
2131x-228,2
2136x-217,2
1973x-101,0
1994x-170,7
2001x-168,7
2044x-92,7
1962x-222,0
1970x-203,0
1971x-197,0
1979x-141,0
1991x-198,7
2072x-86,0
2073x-102,0
2081x-133,0
2094x-260,0
1955x-44,0
1953x45,5
1959x80,5
1961x115,5
1964x107,5
1973x100,5
1975x-29,0
1979x53,5
1987x99,0
1999x32,0
2003x21,0
2001x52,0
2002x84,0
2011x-30,0
2025x-3,7
2028x-43,7
2027x-56,7
2029x-50,7
2027x-33,7
2027x-16,7
2031x17,7
2033x63,7
2036x94,7
2032x76,7
2035x101,7
2036x50,7
2039x37,7
2038x8,7
2040x112,7
2043x-56,7
2044x-42,7
2050x-6,7
2054x55,7
2055x90,7
2057x78,7
2060x-50,0
2058x68,7
2070x10,0
2077x31,0
2073x-39,0
2083x-41,0
2086x94,0
2090x61,0
2092x-57,2
2091x53,0
2097x92,0
2098x106,0
2099x-22,5
2102x120,0
2102x-3,5
2106x-25,5
2106x12,5
2107x-35,5
2111x31,5
2112x-29,5
2116x-5,5
2121x57,5
2124x-50,5
2133x-65,5
2134x-55,5
1959x32,5
1981x28,5
1989x-39,0
2072x-25,0
2077x-4,0
2121x7,5
2121x42,5
2125x-41,5
2128x13,5
1967x-53,0
1970x-63,0
2009x-53,0
2013x56,0
2044x-26,7
1995x70,0
2029x-21,7
2054x100,7
2058x107,7
1983x-24,0
1994x-56,0
2115x-57,2
2127x-5,5
1953x294,5
1953x167,5
1952x138,5
1960x161,5
1963x182,5
1965x234,5
1965x152,5
1973x212,5
1974x268,5
1982x289,5
1985x176,5
1984x135,0
1985x153,5
1995x196,5
2001x296,5
2014x309,5
2018x153,5
2018x243,5
2036x168,7
2040x149,7
2042x171,7
2043x225,7
2049x243,7
2049x250,7
2053x258,7
2058x182,7
2056x275,7
2059x194,7
2059x139,7
2057x134,7
2060x219,7
2059x298,7
2062x206,7
2067x267,7
2072x275,7
2079x289,7
2107x188,5
2108x228,5
2112x248,5
2112x155,0
2114x259,5
2116x201,5
2124x311,5
2134x314,5
2136x191,5
1992x153,5
2040x193,7
2056x169,7
2061x164,7
2080x306,7
2099x212,5
1968x217,5
1990x252,5
1996x231,5
2052x306,7
2058x305,7
2078x188,5
2079x207,5
2101x156,0
1971x195,5
1978x191,5
2011x170,5
2056x267,7
2068x245,7
1954x267,5
1957x178,5
1961x266,5
1974x234,5
1974x312,5
1975x258,5
2055x176,7
2131x304,5
1953x365,5
1953x390,5
1954x438,5
1966x502,5
1969x477,5
1971x403,5
1974x418,5
1977x376,5
1982x452,5
1994x392,5
1995x342,5
1997x467,5
1996x462,5
2003x510,5
2003x473,5
2003x499,5
2011x367,5
2013x426,5
2018x485,5
2014x390,5
2020x339,5
2034x371,5
2039x510,7
2046x494,7
2054x377,7
2055x369,7
2054x334,7
2055x389,7
2056x343,7
2056x359,7
2059x439,7
2060x468,7
2057x401,7
2062x500,7
2064x458,7
2067x515,7
2065x479,7
2066x508,7
2072x365,7
2073x371,7
2074x357,7
2079x408,7
2080x355,7
2081x390,7
2085x420,7
2081x376,7
2082x447,7
2084x369,7
2085x456,7
2089x479,7
2091x448,7
2090x465,7
2094x439,7
2101x405,5
2101x503,7
2100x486,7
2116x467,5
2115x406,5
2130x432,5
2131x343,5
2071x389,7
2074x335,7
2077x344,7
2084x440,7
2084x433,7
2023x440,5
2058x461,7
2064x519,7
1955x345,5
1958x430,5
2019x352,5
1950x689,6
1955x640,6
1963x664,6
1968x690,6
1972x703,6
1976x545,5
1984x549,5
1989x688,6
1994x599,6
1994x643,6
1995x632,6
2000x573,5
2002x657,6
2008x708,6
2015x542,5
2017x597,6
2024x674,6
2025x624,6
2024x649,6
2028x710,6
2035x540,7
2039x548,7
2037x567,7
2041x609,7
2044x541,7
2043x561,7
2044x650,7
2046x547,7
2049x613,7
2050x663,7
2053x640,7
2050x570,7
2054x589,7
2053x578,7
2055x714,6
2058x617,7
2059x681,6
2063x613,7
2066x581,7
2067x588,7
2072x596,7
2080x624,7
2077x650,7
2083x612,7
2086x594,7
2093x706,6
2096x586,7
2095x571,7
2100x686,6
2099x563,7
2106x583,7
2113x655,6
2129x574,6
1960x588,6
1960x566,5
1979x663,6
2042x601,7
2040x594,7
2041x580,7
2108x555,7
2110x548,7
2004x678,6
2011x567,5
2057x668,7
2062x663,7
2081x706,6
2101x548,7
2099x556,7
2113x622,6
2121x684,6
2030x636,6
1973x638,6
1985x643,6
1988x574,5
2042x657,7
2057x610,7
2078x598,7
1952x901,6
1958x906,6
1965x916,6
1969x900,6
1975x834,6
1976x734,6
1979x762,6
1979x792,6
1986x852,6
1988x854,6
1990x867,6
1997x842,6
2000x748,6
2010x824,6
2009x776,6
2021x826,6
2020x817,6
2019x742,6
2032x918,6
2034x875,6
2038x792,6
2046x901,6
2049x831,6
2051x763,6
2050x861,6
2055x783,6
2060x832,6
2058x732,6
2061x804,6
2063x747,6
2068x863,6
2084x735,6
2090x836,6
2093x853,6
2093x794,6
2094x816,6
2097x735,6
2097x916,6
2105x773,6
2105x913,6
2108x814,6
2114x859,6
2116x832,6
2118x849,6
2127x762,6
2133x822,6
1963x827,6
2081x858,6
1964x792,6
1992x788,6
2001x822,6
2006x910,6
2077x785,6
2101x840,6
2121x839,6
1968x806,6
1971x810,6
2053x807,6
2105x890,6
1958x850,6
2000x797,6
2019x871,6
2034x773,6
2031x791,6
2069x876,6
2069x838,6
2080x871,6
2098x762,6
2152x866,6
2158x898,6
2165x878,6
2170x817,6
2174x750,6
2176x916,6
2179x851,6
2188x882,6
2195x810,6
2196x753,6
2201x840,6
2202x775,6
2204x825,6
2209x766,6
2218x877,6
2226x878,6
2231x769,6
2233x751,6
2234x835,6
2240x843,6
2250x756,6
2251x905,6
2263x748,6
2265x802,6
2265x814,6
2273x872,6
2276x781,6
2278x741,6
2282x875,6
2288x812,6
2294x849,6
2323x757,6
2326x819,6
2184x779,6
2191x907,6
2199x890,6
2217x788,6
2254x810,6
2267x885,6
2292x912,6
2304x778,6
2311x858,6
2314x866,6
2204x848,6
2232x737,6
2243x800,6
2290x917,6
2292x844,6
2298x744,6
2158x855,6
2160x833,6
2166x848,6
2185x791,6
2200x863,6
2247x736,6
2245x899,6
2264x831,6
2304x886,6
2304x916,6
2319x870,6
2326x766,6
2152x654,6
2154x585,6
2174x537,5
2175x693,6
2181x585,6
2187x653,6
2194x707,6
2198x627,6
2198x656,6
2199x612,6
2203x681,6
2209x573,6
2212x715,6
2217x664,6
2219x560,5
2221x538,5
2224x680,6
2227x660,6
2230x606,6
2232x712,6
2241x685,6
2242x623,6
2240x540,5
2244x664,6
2245x677,6
2245x576,5
2246x608,6
2246x706,6
2253x712,6
2254x558,5
2256x599,6
2267x627,6
2284x702,6
2287x627,6
2308x564,5
2317x563,5
2323x608,5
2330x543,5
2330x607,5
2332x598,5
2154x539,5
2172x656,6
2179x717,6
2189x548,5
2311x609,5
2169x618,6
2177x676,6
2198x634,6
2221x695,6
2308x657,6
2308x601,5
2316x664,6
2205x581,6
2272x646,6
2313x679,6
2153x719,6
2155x674,6
2186x712,6
2187x617,6
2188x587,6
2224x640,6
2231x625,6
2236x648,6
2247x623,6
2248x655,6
2262x700,6
2267x572,5
2278x587,5
2304x694,6
2308x720,6
2313x697,6
2327x668,6
2331x580,5
2155x364,5
2170x390,5
2175x444,5
2184x394,5
2192x444,5
2192x519,5
2195x433,5
2195x493,5
2206x376,5
2209x436,5
2213x398,5
2218x428,5
2218x412,5
2225x380,5
2222x491,5
2228x418,5
2231x457,5
2234x393,5
2238x364,5
2243x372,5
2244x491,5
2248x467,5
2247x506,5
2250x483,5
2258x502,5
2257x461,5
2265x429,5
2265x519,5
2267x356,5
2277x449,5
2281x469,5
2285x492,5
2295x347,5
2294x458,5
2300x350,5
2306x478,5
2307x353,5
2313x382,5
2319x374,5
2323x441,5
2330x369,5
2332x454,5
2334x491,5
2337x479,5
2163x370,5
2164x513,5
2214x348,5
2235x467,5
2246x411,5
2266x420,5
2265x349,5
2316x359,5
2317x498,5
2334x384,5
2172x505,5
2185x371,5
2191x479,5
2201x464,5
2267x473,5
2298x376,5
2237x419,5
2332x518,5
2199x339,5
2209x362,5
2220x482,5
2224x507,5
2248x457,5
2268x381,5
2274x396,5
2276x333,5
2277x362,5
2285x436,5
2301x393,5
2310x344,5
2322x340,5
2157x223,5
2159x160,5
2163x290,5
2166x264,5
2170x268,5
2171x311,5
2178x134,5
2181x163,5
2185x286,5
2186x312,5
2187x135,5
2200x296,5
2222x238,5
2224x172,5
2231x297,5
2241x235,5
2242x316,5
2256x169,5
2258x266,5
2268x150,5
2271x190,5
2282x134,3
2284x272,5
2288x241,5
2291x276,5
2291x284,5
2293x223,5
2304x188,5
2302x152,3
2315x254,5
2315x143,3
2318x263,5
2318x205,5
2318x308,5
2319x161,3
2326x286,5
2329x153,3
2331x285,5
2335x183,3
2338x156,3
2159x311,5
2215x280,5
2227x248,5
2246x248,5
2250x207,5
2254x277,5
2304x302,5
2165x184,5
2203x209,5
2226x201,5
2266x240,5
2271x170,5
2334x159,3
2335x301,5
2218x146,5
2246x172,5
2278x164,5
2148x303,5
2195x242,5
2238x261,5
2240x254,5
2281x225,5
2298x201,5
2301x291,5
2324x267,5
2152x-20,5
2157x51,5
2169x35,5
2170x-3,5
2174x10,5
2179x-55,5
2181x-47,5
2189x-31,5
2191x110,5
2196x-53,5
2201x86,5
2200x-10,5
2202x44,5
2210x101,5
2216x103,5
2226x-46,5
2229x104,5
2226x-3,5
2229x-34,5
2235x49,3
2239x42,3
2237x-34,5
2239x28,3
2247x50,3
2249x69,3
2253x12,3
2254x-45,3
2254x-57,2
2258x95,3
2264x34,3
2276x52,3
2276x59,3
2276x-43,3
2281x105,3
2290x117,3
2292x77,3
2298x-39,3
2306x39,3
2311x-21,3
2317x103,3
2323x-18,3
2326x-51,3
2329x-6,3
2332x-15,3
2330x31,3
2158x-35,5
2208x-62,5
2216x63,5
2267x0,3
2263x50,3
2285x28,3
2152x29,5
2164x83,5
2167x76,5
2210x-37,5
2229x23,5
2275x111,3
2321x121,3
2194x-23,5
2217x-1,5
2286x86,3
2305x77,3
2310x111,3
2174x120,5
2193x86,5
2300x43,3
2320x51,3
2328x75,3
2151x-109,2
2158x-197,2
2161x-86,5
2161x-111,2
2162x-156,2
2166x-107,2
2169x-161,2
2167x-199,2
2170x-258,2
2170x-169,2
2173x-226,2
2180x-145,2
2183x-122,2
2188x-220,2
2192x-171,2
2190x-90,2
2199x-213,2
2207x-244,2
2213x-113,2
2217x-104,2
2222x-261,2
2226x-184,2
2232x-176,2
2233x-141,2
2234x-163,2
2254x-167,2
2258x-104,2
2260x-126,2
2261x-108,2
2260x-86,2
2272x-199,2
2273x-154,2
2277x-145,2
2284x-110,2
2286x-172,2
2288x-186,2
2293x-87,2
2294x-197,2
2317x-262,2
2322x-118,2
2320x-201,2
2336x-94,3
2183x-199,2
2187x-235,2
2207x-221,2
2212x-257,2
2229x-262,2
2252x-129,2
2258x-187,2
2287x-96,2
2292x-225,2
2307x-249,2
2307x-219,2
2308x-258,2
2335x-82,3
2159x-210,2
2216x-168,2
2235x-147,2
2235x-120,2
2257x-148,2
2302x-138,2
2303x-125,2
2315x-206,2
2317x-83,3
2331x-138,2
2233x-243,2
2235x-220,2
2277x-237,2
2295x-175,2
2305x-154,2
2206x-192,2
2222x-231,2
2246x-166,2
2267x-238,2
2283x-202,2
2292x-241,2
2323x-260,2
2154x-387,2
2153x-407,2
2161x-335,2
2172x-426,2
2175x-320,2
2181x-405,2
2183x-281,2
2190x-359,2
2194x-302,2
2199x-436,2
2204x-385,2
2213x-316,2
2213x-352,2
2213x-419,2
2217x-329,2
2220x-281,2
2222x-340,2
2230x-300,2
2228x-386,2
2236x-357,2
2240x-417,2
2252x-428,2
2251x-307,2
2253x-400,2
2267x-315,2
2278x-455,2
2289x-326,2
2291x-314,2
2292x-445,2
2293x-371,2
2298x-454,2
2310x-382,2
2311x-372,2
2317x-373,2
2320x-286,2
2321x-401,2
2328x-446,2
2334x-304,2
2333x-325,2
2336x-279,2
2168x-346,2
2170x-444,2
2184x-375,2
2183x-342,2
2204x-463,2
2226x-367,2
2263x-363,2
2298x-292,2
2309x-322,2
2316x-354,2
2158x-297,2
2214x-405,2
2225x-440,2
2260x-436,2
2284x-429,2
2296x-403,2
2316x-341,2
2155x-457,2
2159x-421,2
2205x-377,2
2239x-284,2
2263x-344,2
2269x-335,2
2281x-336,2
2201x-448,2
2229x-398,2
2255x-461,2
2265x-464,2
2280x-463,2
2253x-316,2
2153x-510,2
2155x-547,2
2155x-573,2
2159x-476,2
2161x-500,2
2166x-603,1
2167x-517,2
2175x-646,1
2174x-614,1
2185x-570,2
2190x-537,2
2196x-491,2
2197x-528,2
2200x-547,2
2201x-507,2
2204x-573,2
2208x-560,2
2216x-536,2
2218x-553,2
2222x-618,1
2227x-551,2
2232x-650,1
2231x-640,1
2238x-553,2
2239x-543,2
2247x-491,2
2247x-661,1
2253x-631,1
2250x-531,2
2258x-627,1
2263x-517,2
2268x-589,2
2275x-652,1
2275x-544,2
2278x-494,2
2281x-567,2
2280x-608,1
2292x-642,1
2293x-547,2
2291x-637,1
2293x-493,2
2293x-608,1
2305x-661,1
2310x-637,1
2318x-549,2
2318x-581,2
2320x-620,1
2329x-554,2
2326x-486,2
2330x-601,2
2335x-641,1
2171x-570,2
2216x-581,2
2236x-587,2
2243x-512,2
2256x-595,2
2278x-482,2
2292x-534,2
2313x-531,2
2321x-508,2
2157x-650,1
2169x-530,2
2195x-612,1
2228x-518,2
2247x-537,2
2250x-542,2
2266x-577,2
2266x-616,1
2276x-619,1
2177x-592,1
2177x-556,2
2330x-650,1
2182x-499,2
2187x-516,2
2218x-498,2
2223x-595,1
2332x-519,2
2150x-734,1
2152x-748,1
2158x-724,1
2160x-740,1
2165x-792,1
2171x-690,1
2176x-725,1
2178x-702,1
2189x-790,1
2189x-726,1
2187x-769,1
2193x-689,1
2194x-758,1
2199x-744,1
2199x-720,1
2196x-705,1
2205x-768,1
2210x-789,1
2218x-743,1
2223x-713,1
2228x-804,1
2232x-821,1
2242x-710,1
2242x-749,1
2245x-728,1
2247x-737,1
2256x-750,1
2254x-829,1
2258x-849,1
2262x-842,1
2264x-783,1
2263x-815,1
2271x-842,1
2276x-815,1
2280x-842,1
2287x-789,1
2289x-863,1
2289x-721,1
2296x-686,1
2301x-832,1
2301x-736,1
2309x-690,1
2308x-856,1
2314x-794,1
2316x-718,1
2315x-825,1
2327x-836,1
2331x-826,1
2335x-688,1
2332x-680,1
2210x-762,1
2227x-747,1
2249x-767,1
2252x-798,1
2311x-759,1
2325x-727,1
2171x-734,1
2224x-816,1
2241x-772,1
2245x-688,1
2258x-708,1
2266x-761,1
2269x-735,1
2289x-823,1
2216x-697,1
2320x-777,1
2156x-706,1
2211x-755,1
2229x-708,1
2279x-731,1
2296x-788,1
2299x-811,1
2319x-861,1
2323x-857,1
2338x-864,1
2350x-741,1
2357x-708,1
2361x-787,1
2362x-847,1
2381x-717,1
2383x-762,1
2388x-793,1
2388x-826,1
2389x-741,1
2396x-782,1
2410x-700,1
2410x-851,1
2419x-755,1
2423x-683,1
2423x-849,1
2427x-705,1
2431x-854,1
2432x-779,1
2435x-797,1
2434x-838,1
2445x-836,1
2444x-785,1
2448x-791,1
2451x-812,1
2459x-685,1
2460x-712,1
2475x-862,1
2480x-809,1
2483x-790,1
2489x-741,1
2490x-809,1
2500x-730,1
2498x-847,1
2499x-839,1
2503x-752,1
2506x-688,1
2511x-845,1
2504x-786,1
2508x-804,1
2522x-865,1
2526x-805,1
2377x-816,1
2375x-751,1
2394x-768,1
2431x-760,1
2459x-737,1
2477x-684,1
2489x-688,1
2502x-853,1
2514x-797,1
2403x-844,1
2428x-795,1
2468x-785,1
2474x-825,1
2480x-761,1
2509x-771,1
2512x-824,1
2382x-834,1
2446x-684,1
2471x-699,1
2510x-861,1
2353x-827,1
2357x-823,1
2382x-804,1
2397x-749,1
2407x-719,1
2407x-836,1
2429x-712,1
2527x-743,1
2441x-814,1
2350x-656,1
2358x-577,2
