cell,label
-2348x894,5
-2506x956,4
-2505x1066,4
-2502x950,4
-2501x1004,4
-2497x968,4
-2492x1033,4
-2484x1071,4
-2476x1069,4
-2472x1125,4
-2459x1124,4
-2446x981,4
-2444x1040,4
-2445x1020,4
-2444x969,4
-2437x1077,4
-2431x1123,4
-2424x953,4
-2422x1090,4
-2420x1109,4
-2422x1040,4
-2400x1012,6
-2385x1035,6
-2384x1086,6
-2379x1016,6
-2379x1059,6
-2375x998,6
-2372x1080,6
-2371x1021,6
-2369x1115,6
-2368x1105,6
-2363x1034,6
-2360x976,6
-2356x1014,6
-2358x1101,6
-2359x1057,6
-2357x1125,6
-2355x966,6
-2355x1025,6
-2351x1074,6
-2346x961,6
-2344x1057,6
-2342x1072,6
-2336x1098,6
-2463x1036,4
-2441x1012,4
-2509x976,4
-2452x998,4
-2443x1083,4
-2415x1117,4
-2417x978,4
-2408x993,6
-2404x1132,6
-2399x971,4
-2352x996,6
-2386x1095,6
-2357x989,6
-2412x1096,4
-2405x983,6
-2391x962,4
-2378x975,6
-2367x1004,6
-2322x1089,6
-2319x1107,6
-2305x1130,6
-2299x1022,6
-2298x974,6
-2294x993,6
-2293x1006,6
-2290x1123,6
-2288x1058,6
-2277x1079,6
-2271x1130,6
-2272x1046,6
-2260x1093,6
-2259x992,6
-2247x1075,6
-2241x1068,6
-2233x1131,6
-2233x1046,6
-2228x1015,6
-2223x1079,6
-2217x1056,6
-2220x1005,6
-2217x1119,6
-2215x952,6
-2202x986,6
-2193x1022,6
-2192x1084,6
-2190x1042,6
-2187x975,6
-2181x1123,6
-2171x1020,6
-2170x995,6
-2167x1041,6
-2165x1033,6
-2159x1010,6
-2159x1027,6
-2158x1107,6
-2148x1128,6
-2146x1027,6
-2149x981,6
-2309x1023,6
-2263x1061,6
-2251x982,6
-2247x1029,6
-2231x970,6
-2210x1110,6
-2205x1085,6
-2202x1069,6
-2150x1060,6
-2276x1001,6
-2250x952,6
-2153x1093,6
-2322x1115,6
-2318x958,6
-2178x1100,6
-2310x1007,6
-2295x1110,6
-2247x1095,6
-2185x1003,6
-2325x855,5
-2322x750,5
-2320x844,5
-2318x922,4
-2310x930,4
-2302x797,5
-2298x914,5
-2295x749,5
-2295x824,5
-2292x887,5
-2285x835,5
-2283x903,5
-2278x912,5
-2274x822,5
-2276x757,5
-2273x874,5
-2267x934,5
-2265x777,5
-2256x830,5
-2247x813,5
-2236x784,5
-2215x814,5
-2214x763,5
-2209x901,5
-2202x935,6
-2184x890,5
-2183x925,6
-2184x838,5
-2181x784,5
-2180x824,5
-2171x809,5
-2168x845,5
-2159x878,5
-2156x822,5
-2147x863,5
-2144x787,5
-2140x762,5
-2244x883,5
-2220x911,5
-2169x915,6
-2160x795,5
-2153x924,6
-2296x800,5
-2280x841,5
-2266x918,5
-2260x916,5
-2258x784,5
-2240x814,5
-2231x919,5
-2230x791,5
-2153x904,6
-2300x931,4
-2301x779,5
-2257x815,5
-2206x752,5
-2186x829,5
-2172x856,5
-2317x645,5
-2309x598,5
-2309x722,5
-2298x675,5
-2299x644,5
-2297x576,5
-2294x722,5
-2282x694,5
-2280x572,5
-2280x672,5
-2280x616,5
-2272x584,5
-2272x694,5
-2262x660,5
-2262x556,5
-2260x710,5
-2256x623,5
-2257x647,5
-2258x683,5
-2246x593,5
-2243x714,5
-2241x639,5
-2236x655,5
-2234x700,5
-2219x581,5
-2202x684,5
-2204x560,5
-2199x696,5
-2196x686,5
-2199x717,5
-2196x597,5
-2193x701,5
-2186x716,5
-2169x558,5
-2161x642,5
-2163x659,5
-2159x676,5
-2157x718,5
-2152x618,5
-2145x686,5
-2142x575,5
-2138x622,5
-2315x666,5
-2236x559,5
-2232x553,5
-2211x705,5
-2324x558,5
-2306x713,5
-2306x673,5
-2279x716,5
-2213x659,5
-2221x684,5
-2214x678,5
-2169x650,5
-2264x616,5
-2234x687,5
-2219x710,5
-2199x691,5
-2156x609,5
-2324x474,3
-2324x422,3
-2320x409,3
-2319x534,5
-2317x399,3
-2314x488,3
-2312x452,3
-2300x406,3
-2288x504,5
-2292x435,5
-2286x533,5
-2282x466,5
-2273x430,5
-2272x509,5
-2267x439,5
-2259x387,5
-2250x362,5
-2255x378,5
-2245x461,5
-2242x370,5
-2239x418,5
-2240x381,5
-2234x427,5
-2230x370,5
-2223x484,5
-2220x536,5
-2220x501,5
-2217x469,5
-2217x398,5
-2215x374,5
-2208x431,5
-2208x508,5
-2203x527,5
-2201x445,5
-2200x417,5
-2197x389,5
-2192x381,5
-2188x421,5
-2184x483,5
-2184x515,5
-2175x489,5
-2173x503,5
-2167x367,5
-2166x485,5
-2155x420,5
-2139x457,5
-2299x470,5
-2279x527,5
-2271x490,5
-2263x460,5
-2232x393,5
-2167x451,5
-2156x454,5
-2141x433,5
-2305x411,3
-2219x432,5
-2188x471,5
-2164x393,5
-2158x530,5
-2157x410,5
-2301x395,3
-2298x512,5
-2142x485,5
-2281x349,3
-2281x376,3
-2174x456,5
-2164x499,5
-2161x467,5
-2145x502,5
-2317x210,3
-2316x326,3
-2309x306,3
-2307x187,3
-2305x324,3
-2303x340,3
-2299x152,3
-2288x198,3
-2290x247,3
-2287x307,3
-2286x173,3
-2285x223,3
-2284x152,3
-2283x330,3
-2281x204,3
-2281x239,3
-2278x309,3
-2272x227,3
-2272x333,3
-2272x213,3
-2268x246,3
-2258x271,3
-2255x186,3
-2249x218,3
-2248x328,5
-2244x323,5
-2243x179,3
-2236x228,3
-2234x190,3
-2234x277,3
-2231x323,5
-2221x225,3
-2218x260,3
-2216x218,3
-2211x295,5
-2207x210,3
-2204x154,3
-2204x332,5
-2197x291,5
-2193x316,5
-2187x252,5
-2185x286,5
-2183x189,3
-2180x318,5
-2169x232,5
-2161x250,5
-2160x313,5
-2148x195,3
-2151x174,3
-2144x264,5
-2142x169,3
-2322x228,3
-2310x333,3
-2304x215,3
-2262x167,3
-2254x234,3
-2179x154,3
-2158x200,3
-2158x209,3
-2139x241,5
-2313x294,3
-2242x297,3
-2232x236,3
-2226x229,3
-2203x233,3
-2313x167,3
-2322x171,3
-2317x280,3
-2306x159,3
-2268x275,3
-2265x229,3
-2199x312,5
-2175x211,3
-2148x323,5
-2325x25,2
-2324x139,3
-2320x52,2
-2316x33,2
-2300x38,2
-2297x90,3
-2285x14,2
-2283x30,2
-2280x72,3
-2279x-1,2
-2270x87,3
-2267x52,2
-2264x122,3
-2263x89,3
-2261x-4,2
-2254x-20,2
-2255x17,2
-2251x82,3
-2248x1,2
-2248x54,2
-2246x-37,2
-2245x134,3
-2237x86,3
-2231x66,2
-2226x26,2
-2220x3,2
-2226x126,3
-2217x59,2
-2217x37,2
-2216x10,2
-2211x113,3
-2207x-28,2
-2208x83,3
-2202x41,2
-2199x18,2
-2196x105,3
-2190x119,3
-2190x52,2
-2186x89,3
-2183x-27,2
-2174x55,2
-2170x25,2
-2161x79,3
-2164x-42,2
-2159x105,3
-2159x15,2
-2153x49,2
-2154x-19,2
-2150x133,3
-2147x-29,2
-2145x35,2
-2309x134,3
-2305x76,2
-2270x117,3
-2157x61,2
-2157x-21,2
-2148x-16,2
-2309x-22,2
-2268x67,3
-2252x42,2
-2197x64,3
-2191x-9,2
-2186x125,3
-2139x-48,2
-2316x11,2
-2306x6,2
-2284x-37,2
-2268x-35,2
-2244x103,3
-2137x-27,2
-2286x89,3
-2276x37,2
-2267x-10,2
-2234x-27,2
-2209x134,3
-2178x-5,2
-2175x-7,2
-2140x74,3
-2315x-92,2
-2309x-228,2
-2307x-76,2
-2303x-200,2
-2298x-178,2
-2293x-150,2
-2290x-206,2
-2283x-85,2
-2278x-246,2
-2275x-119,2
-2265x-154,2
-2263x-187,2
-2265x-222,2
-2261x-246,2
-2258x-105,2
-2258x-92,2
-2255x-65,2
-2241x-168,2
-2237x-141,2
-2233x-93,2
-2233x-121,2
-2232x-73,2
-2220x-158,2
-2216x-111,2
-2214x-169,2
-2215x-99,2
-2211x-178,2
-2210x-209,2
-2206x-123,2
-2202x-252,2
-2201x-140,2
-2187x-68,2
-2181x-221,2
-2172x-74,2
-2170x-134,2
-2168x-221,2
-2160x-123,2
-2157x-139,2
-2150x-234,2
-2152x-94,2
-2147x-214,2
-2139x-195,2
-2136x-134,2
-2136x-213,2
-2310x-205,2
-2293x-217,2
-2281x-93,2
-2264x-210,2
-2265x-137,2
-2258x-81,2
-2256x-234,2
-2242x-218,2
-2238x-201,2
-2226x-204,2
-2220x-233,2
-2199x-165,2
-2195x-204,2
-2195x-115,2
-2190x-223,2
-2182x-239,2
-2167x-171,2
-2160x-103,2
-2153x-154,2
-2142x-172,2
-2138x-185,2
-2298x-87,2
-2252x-163,2
-2209x-184,2
-2175x-193,2
-2173x-155,2
-2174x-240,2
-2153x-251,2
-2142x-67,2
-2289x-133,2
-2185x-156,2
-2160x-82,2
-2307x-130,2
-2252x-240,2
-2216x-129,2
-2192x-75,2
-2148x-140,2
-2141x-152,2
-2311x-441,2
-2305x-351,2
-2303x-436,2
-2298x-400,2
-2290x-278,2
-2290x-311,2
-2290x-388,2
-2282x-343,2
-2281x-435,2
-2275x-367,2
-2271x-267,2
-2269x-426,2
-2267x-331,2
-2265x-296,2
-2259x-400,2
-2259x-318,2
-2254x-382,2
-2248x-276,2
-2249x-365,2
-2244x-359,2
-2241x-415,2
-2229x-428,1
-2221x-288,2
-2220x-318,2
-2214x-439,1
-2211x-355,2
-2209x-414,2
-2203x-288,2
-2202x-354,2
-2197x-337,2
-2195x-375,2
-2195x-445,1
-2189x-397,2
-2187x-405,2
-2184x-314,2
-2180x-390,2
-2180x-369,2
-2181x-352,2
-2176x-420,0
-2165x-271,2
-2161x-405,0
-2161x-353,0
-2158x-386,0
-2150x-338,0
-2153x-422,0
-2147x-384,0
-2142x-317,0
-2143x-356,0
-2139x-349,0
-2291x-415,2
-2292x-410,2
-2274x-317,2
-2264x-409,2
-2256x-354,2
-2246x-293,2
-2235x-298,2
-2228x-364,2
-2222x-369,2
-2213x-286,2
-2209x-310,2
-2205x-270,2
-2198x-268,2
-2195x-281,2
-2180x-287,2
-2164x-322,0
-2320x-342,2
-2294x-304,2
-2292x-295,2
-2236x-340,2
-2228x-391,2
-2209x-400,2
-2180x-379,2
-2180x-338,2
-2162x-365,0
-2157x-310,0
-2139x-414,0
-2139x-425,0
-2318x-360,2
-2309x-372,2
-2296x-423,2
-2285x-418,2
-2260x-416,2
-2263x-430,2
-2248x-316,2
-2228x-444,1
-2217x-347,2
-2210x-334,2
-2194x-434,1
-2192x-289,2
-2182x-322,2
-2170x-299,0
-2154x-323,0
-2137x-398,0
-2295x-571,1
-2297x-523,1
-2294x-579,1
-2284x-603,1
-2285x-464,1
-2285x-541,1
-2281x-507,1
-2273x-529,1
-2270x-477,1
-2259x-583,1
-2255x-511,1
-2248x-540,1
-2238x-526,1
-2230x-577,1
-2218x-575,1
-2218x-464,1
-2217x-512,1
-2217x-526,1
-2213x-495,1
-2208x-558,1
-2198x-490,1
-2192x-524,1
-2194x-509,1
-2187x-540,1
-2159x-532,1
-2145x-513,1
-2295x-472,1
-2182x-547,1
-2324x-515,1
-2307x-599,1
-2299x-602,1
-2283x-596,1
-2249x-465,1
-2168x-524,1
-2246x-559,1
-2210x-567,1
-2322x-490,1
-2309x-556,1
-2308x-575,1
-2303x-585,1
-2283x-498,1
-2274x-571,1
-2269x-554,1
-2261x-547,1
-2184x-507,1
-2147x-464,1
-2121x-466,7
-2009x-489,1
-2014x-474,1
-2010x-463,0
-1998x-478,1
-1970x-478,1
-1963x-497,1
-1961x-514,1
-1956x-541,1
-1959x-555,1
-1949x-560,1
-1942x-500,1
-1979x-492,1
-1946x-471,1
-1971x-540,1
-1967x-538,1
-1975x-509,1
-1949x-536,1
-1941x-488,1
-2124x-361,0
-2124x-422,0
-2121x-450,7
-2122x-307,0
-2120x-442,7
-2121x-406,0
-2113x-430,7
-2105x-416,7
-2105x-306,0
-2100x-407,7
-2101x-389,7
-2097x-393,7
-2097x-264,0
-2093x-286,0
-2092x-380,7
-2085x-366,7
-2084x-266,0
-2081x-283,7
-2078x-346,7
-2075x-298,7
-2072x-434,7
-2073x-308,7
-2071x-289,7
-2065x-383,7
-2063x-393,7
-2061x-439,7
-2058x-401,7
-2056x-335,7
-2055x-367,7
-2054x-380,7
-2050x-448,7
-2051x-315,7
-2048x-321,7
-2042x-450,7
-2038x-388,7
-2039x-360,7
-2037x-414,7
-2036x-358,7
-2034x-324,0
-2032x-291,0
-2032x-300,0
-2029x-378,0
-2027x-332,0
-2023x-269,0
-2020x-403,0
-2017x-386,0
-2017x-378,0
-2012x-329,0
-2009x-275,0
-2006x-303,0
-2006x-364,0
-2004x-402,0
-1998x-379,0
-1994x-370,0
-1989x-325,0
-1989x-357,2
-1988x-422,0
-1987x-294,0
-1987x-432,0
-1982x-361,2
-1981x-302,0
-1978x-349,2
-1971x-289,2
-1968x-423,2
-1960x-431,2
-1957x-296,2
-1955x-377,0
-1957x-359,2
-1944x-333,2
-2116x-342,0
-2108x-275,0
-2075x-442,7
-2068x-281,7
-2058x-374,7
-2050x-298,7
-2020x-275,0
-2003x-333,0
-1997x-318,0
-1988x-405,0
-1969x-400,0
-1956x-323,2
-1939x-441,1
-2108x-368,0
-2050x-329,7
-2050x-340,7
-2029x-314,0
-2023x-262,0
-2021x-423,0
-2015x-310,0
-2011x-293,0
-1959x-273,2
-2110x-387,0
-2088x-381,7
-2030x-301,0
-1961x-349,2
-2090x-337,7
-2088x-306,0
-2073x-324,7
-2048x-277,7
-2039x-444,7
-2020x-440,0
-2019x-451,0
-2003x-417,0
-2003x-445,0
-1996x-420,0
-1990x-445,0
-1983x-394,0
-1976x-275,0
-1960x-391,0
-1950x-273,2
-1942x-417,2
-2052x-351,7
-2127x-163,0
-2123x-210,0
-2121x-221,0
-2123x-153,0
-2112x-143,0
-2109x-151,0
-2111x-230,0
-2108x-67,0
-2105x-128,0
-2097x-187,0
-2099x-151,0
-2096x-217,0
-2093x-196,0
-2090x-106,0
-2090x-213,0
-2088x-135,0
-2087x-126,0
-2087x-238,0
-2082x-95,0
-2081x-152,0
-2076x-142,0
-2077x-206,0
-2072x-72,0
-2072x-225,0
-2070x-84,0
-2063x-170,7
-2057x-121,7
-2057x-98,7
-2056x-142,7
-2051x-243,7
-2049x-191,7
-2050x-85,7
-2046x-185,7
-2046x-159,7
-2044x-179,7
-2045x-172,7
-2039x-130,7
-2039x-122,7
-2037x-106,7
-2036x-93,7
-2035x-74,7
-2028x-179,0
-2023x-169,0
-2016x-251,0
-2019x-221,0
-2014x-114,0
-2013x-208,0
-2004x-167,0
-2000x-141,0
-1999x-79,0
-1995x-98,0
-1974x-112,2
-1960x-140,2
-1958x-157,2
-1958x-82,2
-1954x-241,2
-1949x-187,2
-1948x-110,2
-1945x-242,2
-1944x-97,2
-1946x-205,2
-1940x-137,2
-2119x-199,0
-2081x-71,0
-2017x-135,0
-2002x-225,0
-2003x-97,0
-1994x-225,0
-1987x-80,0
-1977x-94,0
-1968x-194,2
-1939x-165,2
-2117x-122,0
-2065x-233,7
-2036x-222,0
-2016x-212,0
-2004x-192,0
-1987x-174,0
-1988x-199,2
-1976x-85,0
-1972x-223,2
-1969x-215,2
-2057x-243,7
-2052x-205,7
-2046x-203,7
-1994x-125,0
-1993x-249,0
-1985x-132,0
-1985x-242,0
-1970x-123,2
-1951x-133,2
-2119x-233,0
-2057x-110,7
-2060x-103,7
-2029x-240,0
-2020x-251,0
-2010x-175,0
-1967x-146,2
-1956x-145,2
-1943x-194,2
-2051x-229,7
-2053x-219,7
-2118x7,2
-2112x34,0
-2111x117,3
-2108x15,0
-2109x-44,0
-2090x22,0
-2084x56,0
-2083x77,0
-2082x106,0
-2080x4,0
-2076x96,0
-2073x38,0
-2076x-47,0
-2074x64,0
-2069x131,0
-2067x26,0
-2065x86,0
-2061x15,0
-2057x56,7
-2052x-41,7
-2052x65,7
-2048x6,7
-2048x-7,7
-2049x51,7
-2044x123,7
-2046x12,7
-2044x99,7
-2042x15,7
-2041x24,7
-2042x33,7
-2042x84,7
-2037x-15,7
-2034x-38,7
-2030x-11,7
-2028x9,7
-2028x50,7
-2027x45,7
-2027x92,7
-2026x101,7
-2024x135,7
-2024x75,7
-2022x124,7
-2023x110,7
-2024x37,7
-2019x21,7
-2018x80,7
-2015x-41,0
-2008x-47,0
-2008x-11,0
-2005x67,0
-2003x-48,0
-2001x9,0
-1993x67,0
-1995x93,0
-1994x21,0
-1988x-27,0
-1988x-40,0
-1985x55,0
-1983x100,0
-1974x82,0
-1947x49,2
-2089x-15,0
-2071x-8,0
-2048x-24,7
-2042x103,7
-2041x109,7
-2029x63,7
-1965x-20,0
-1957x69,0
-2115x62,0
-2099x31,0
-2097x24,0
-2096x-21,0
-2078x-38,0
-2034x-32,7
-1976x45,0
-1971x36,0
-1970x104,0
-2075x53,0
-2027x81,7
-1939x-44,2
-2124x74,3
-2120x97,3
-2119x-1,2
-2103x64,0
-2091x80,0
-2083x117,0
-2081x25,0
-2074x10,0
-2065x-12,0
-2057x117,0
-2004x49,0
-1997x-36,0
-1999x112,0
-2098x85,0
-2120x313,5
-2119x264,5
-2118x197,5
-2105x268,5
-2098x211,5
-2094x282,5
-2091x249,5
-2085x160,0
-2082x223,5
-2071x309,5
-2068x237,5
-2065x170,0
-2056x289,5
-2055x262,5
-2044x158,7
-2042x147,7
-2043x172,7
-2043x261,7
-2043x180,7
-2042x190,7
-2042x199,7
-2043x296,7
-2039x300,7
-2038x326,7
-2037x307,7
-2037x238,7
-2037x277,7
-2037x289,7
-2034x317,7
-2030x199,7
-2027x157,7
-2028x185,7
-2026x177,7
-2022x169,7
-2020x271,7
-2018x288,7
-2020x210,7
-2018x301,7
-2019x322,7
-2017x310,7
-2017x216,7
-2018x331,7
-1998x236,5
-1997x201,0
-1997x223,5
-1996x190,0
-1993x209,0
-1990x337,5
-1991x160,0
-1980x260,5
-1978x285,5
-1973x318,5
-1968x225,5
-1968x283,5
-1964x193,0
-1949x166,5
-1943x191,5
-2119x242,5
-2109x258,5
-2022x240,7
-2021x261,7
-2020x255,7
-2018x228,7
-1978x237,5
-1967x299,5
-2120x178,3
-2111x154,3
-2105x310,5
-2094x178,0
-2091x151,0
-2068x198,0
-2061x226,5
-2046x320,7
-2040x216,7
-2038x223,7
-1959x168,0
-2098x301,5
-1996x297,5
-1963x154,0
-2121x303,5
-2079x303,5
-2074x190,0
-2078x281,5
-2066x164,0
-2038x267,7
-1988x167,0
-1940x328,5
-1941x168,5
-2115x523,5
-2112x363,5
-2116x401,5
-2112x486,5
-2108x431,5
-2107x525,5
-2106x420,5
-2105x446,5
-2098x411,5
-2097x501,5
-2097x359,5
-2093x477,5
-2090x397,5
-2092x416,5
-2089x496,5
-2085x431,5
-2074x510,5
-2073x452,5
-2065x393,7
-2063x353,5
-2056x475,7
-2048x431,7
-2046x449,7
-2042x440,7
-2041x518,7
-2041x360,7
-2040x462,7
-2039x353,7
-2035x383,7
-2034x414,7
-2029x492,7
-2029x481,7
-2027x453,7
-2026x465,7
-2025x474,7
-2027x526,7
-2023x367,7
-2024x518,7
-2021x349,7
-2020x525,7
-2020x448,7
-2018x385,7
-2017x404,7
-2018x417,7
-2017x533,7
-2015x441,7
-2002x399,7
-2000x384,7
-2000x431,7
-1997x454,7
-1996x397,7
-1993x504,7
-1979x530,5
-1968x483,5
-1969x420,5
-1958x506,5
-1949x405,5
-1939x486,5
-1940x374,5
-1941x503,5
-2080x523,5
-2063x491,7
-2041x374,7
-2037x506,7
-2038x398,7
-2031x500,7
-2025x355,7
-2017x428,7
-2013x432,7
-2011x398,7
-2001x372,5
-1970x464,5
-1963x500,5
-1940x362,5
-2121x469,5
-2115x356,5
-1992x369,5
-1976x386,5
-1967x354,5
-1957x452,5
-2093x486,5
-1956x441,5
-2118x475,5
-2109x404,5
-2076x373,5
-2043x455,7
-1978x422,5
-2126x666,5
-2121x614,5
-2118x555,5
-2102x631,5
-2101x673,5
-2099x709,7
-2094x586,5
-2093x729,7
-2091x676,5
-2089x641,5
-2087x631,5
-2090x733,7
-2086x635,5
-2076x726,7
-2078x659,5
-2075x647,5
-2074x732,7
-2069x713,7
-2066x721,7
-2065x703,7
-2062x596,7
-2059x674,7
-2060x694,7
-2054x653,7
-2055x685,7
-2054x552,7
-2053x598,7
-2055x587,7
-2052x579,7
-2051x661,7
-2053x639,7
-2053x660,7
-2050x629,7
-2050x610,7
-2047x558,7
-2047x569,7
-2023x559,7
-2019x599,7
-2017x574,7
-2009x562,7
-2009x554,7
-2008x603,7
-2011x668,7
-2007x642,7
-2005x627,7
-2006x578,7
-2003x594,7
-2003x633,7
-2002x686,7
-2002x698,7
-2002x615,7
-2000x660,7
-1995x721,7
-1998x736,7
-1996x670,7
-1993x711,7
-1981x675,7
-1979x566,5
-1967x696,5
-1969x574,5
-1964x663,5
-1962x605,5
-1961x619,5
-1961x674,5
-1959x557,5
-1942x663,5
-2001x588,7
-1980x574,5
-1951x682,5
-1947x552,5
-2083x714,7
-2111x584,5
-2092x623,5
-2097x661,5
-2088x661,5
-2123x757,7
-2116x762,7
-2114x887,6
-2111x792,7
-2110x809,7
-2106x786,7
-2108x754,7
-2108x764,7
-2103x842,7
-2103x828,7
-2098x848,7
-2098x791,7
-2096x755,7
-2097x820,7
-2096x803,7
-2092x771,7
-2091x841,7
-2095x814,7
-2087x758,7
-2087x831,7
-2086x820,7
-2090x823,7
-2085x851,7
-2082x752,7
-2083x801,7
-2082x920,7
-2075x748,7
-2080x871,7
-2074x903,7
-2075x935,6
-2066x855,7
-2067x847,7
-2061x889,7
-2065x920,7
-2051x912,7
-2052x923,7
-2041x910,7
-2042x881,7
-2034x907,7
-2036x890,7
-2031x902,7
-2031x882,7
-2026x872,7
-2023x891,7
-2021x797,7
-2017x878,7
-2017x857,7
-2017x836,7
-2015x911,6
-2016x846,7
-2013x807,7
-2000x819,7
-1999x825,7
-1993x840,7
-1992x828,7
-1990x821,7
-1990x863,7
-1984x924,6
-1985x836,7
-1982x801,7
-1980x910,6
-1979x771,7
-1979x779,7
-1976x786,7
-1973x758,7
-1973x916,6
-1969x830,7
-1966x873,6
-1960x931,6
-1957x882,6
-1948x911,6
-1943x901,6
-1940x922,6
-2068x882,7
-2068x864,7
-2062x881,7
-2003x901,6
-1970x857,7
-2083x842,7
-2075x919,7
-2066x872,7
-1986x794,7
-1983x785,7
-1965x845,7
-2071x895,7
-2126x1078,6
-2120x1101,6
-2122x975,6
-2121x1019,6
-2123x1087,6
-2117x1003,6
-2111x970,6
-2096x1105,6
-2090x1074,6
-2074x1070,6
-2073x1107,6
-2067x1075,6
-2068x975,6
-2062x1075,6
-2065x1000,6
-2060x1056,6
-2058x977,6
-2055x1129,6
-2050x1110,6
-2045x1023,6
-2046x1066,6
-2033x950,6
-2030x1113,6
-2026x1093,6
-2021x1028,6
-2001x977,6
-1999x1016,6
-1997x1032,6
-1981x1111,6
-1978x1065,6
-1970x981,6
-1962x1127,6
-1966x1025,6
-1959x1049,6
-1961x969,6
-1962x998,6
-1958x1120,6
-1959x1091,6
-1947x983,6
-1938x955,6
-1942x996,6
-2105x1134,6
-2098x1019,6
-2089x981,6
-2085x987,6
-2034x961,6
-1986x1042,6
-1980x979,6
-1950x1028,6
-2090x1044,6
-2052x994,6
-2047x1034,6
-2044x1091,6
-2017x995,6
-1959x1078,6
-2019x1095,6
-2071x1097,6
-1997x1055,6
-1970x1039,6
-1948x1055,6
-1918x1005,6
-1918x1060,6
-1896x1057,6
-1892x991,6
-1890x1030,6
-1887x1010,6
-1887x985,6
-1885x969,6
-1880x1079,6
-1878x1120,6
-1873x1025,6
-1870x1010,6
-1865x1055,6
-1862x1065,6
-1859x1080,6
-1858x1029,6
-1856x1103,6
-1848x1063,6
-1844x1047,6
-1841x974,6
-1829x1135,6
-1829x1110,6
-1824x961,6
-1825x1047,6
-1826x986,6
-1822x1026,6
-1812x1127,6
-1810x1046,6
-1814x1093,6
-1808x1010,6
-1807x979,6
-1806x1110,6
-1788x1015,6
-1788x1075,6
-1787x1101,6
-1779x1055,6
-1770x1040,6
-1774x1132,6
-1764x1062,6
-1760x1094,6
-1752x1057,6
-1746x1080,6
-1746x980,6
-1919x1120,6
-1911x1029,6
-1904x1025,6
-1880x1091,6
-1876x965,6
-1853x969,6
-1849x979,6
-1849x970,6
-1843x1124,6
-1807x1085,6
-1748x1027,6
-1755x1119,6
-1832x1070,6
-1791x990,6
-1768x988,6
-1832x1096,6
-1826x1072,6
-1819x953,6
-1806x1025,6
-1781x1071,6
-1771x1058,6
-1757x970,6
-1913x786,5
-1908x835,5
-1904x889,6
-1903x906,6
-1900x835,5
-1898x785,5
-1893x752,5
-1889x761,5
-1889x826,5
-1880x854,5
-1877x815,5
-1872x764,5
-1867x790,5
-1864x903,6
-1859x920,6
-1856x897,6
-1845x794,5
-1840x801,5
-1830x869,5
-1821x797,5
-1817x820,5
-1815x845,5
-1794x913,4
-1791x779,5
-1787x894,4
-1786x807,5
-1785x855,5
-1782x914,4
-1783x796,5
-1779x824,5
-1772x935,4
-1768x885,5
-1759x920,4
-1759x812,5
-1752x835,5
-1748x869,5
-1736x757,5
-1918x763,5
-1894x803,5
-1880x889,6
-1852x830,5
-1840x778,5
-1835x915,6
-1829x776,5
-1801x845,5
-1797x853,5
-1785x770,5
-1781x775,5
-1768x875,5
-1829x859,5
-1793x828,5
-1790x795,5
-1802x818,5
-1750x770,5
-1885x805,5
-1873x921,6
-1850x863,5
-1797x907,4
-1770x864,5
-1766x902,4
-1742x907,4
-1804x878,5
-1803x872,5
-1927x606,5
-1916x702,5
-1912x637,5
-1909x718,5
-1895x648,5
-1895x549,5
-1893x716,5
-1892x680,5
-1892x734,5
-1882x659,5
-1881x614,5
-1878x731,5
-1878x682,5
-1868x562,5
-1846x730,5
-1841x631,5
-1840x624,5
-1839x707,5
-1835x582,5
-1831x552,5
-1830x716,5
-1829x654,5
-1817x731,5
-1812x662,5
-1808x635,5
-1804x656,5
-1798x726,5
-1797x647,5
-1787x580,5
-1786x555,5
-1780x702,5
-1783x566,5
-1778x600,5
-1766x667,5
-1761x648,5
-1757x611,5
-1754x557,5
-1743x569,5
-1894x673,5
-1887x583,5
-1878x695,5
-1844x674,5
-1821x637,5
-1790x713,5
-1781x659,5
-1764x698,5
-1745x596,5
-1888x700,5
-1853x640,5
-1846x654,5
-1804x621,5
-1789x643,5
-1764x642,5
-1750x677,5
-1845x560,5
-1791x699,5
-1770x561,5
-1922x685,5
-1917x693,5
-1906x703,5
-1866x675,5
-1860x630,5
-1838x700,5
-1828x560,5
-1820x602,5
-1817x593,5
-1774x640,5
-1748x573,5
-1876x576,5
-1922x493,5
-1915x502,5
-1916x386,5
-1912x414,5
-1911x402,5
-1909x482,5
-1894x362,5
-1889x493,5
-1889x358,5
-1886x509,5
-1883x432,5
-1882x466,5
-1879x483,5
-1868x373,5
-1854x461,5
-1853x411,5
-1846x474,5
-1843x525,5
-1843x499,5
-1841x374,5
-1839x362,5
-1839x436,5
-1837x456,5
-1836x504,5
-1831x486,5
-1824x395,5
-1810x465,5
-1810x427,5
-1808x442,5
-1806x364,5
-1796x495,5
-1795x428,5
-1787x442,5
-1788x415,5
-1784x386,5
-1782x473,5
-1775x405,5
-1766x368,5
-1766x479,5
-1763x395,5
-1758x469,5
-1753x447,5
-1752x352,3
-1749x425,5
-1749x511,5
-1748x365,3
-1740x474,5
-1922x370,5
-1903x527,5
-1885x389,5
-1868x427,5
-1839x426,5
-1801x516,5
-1778x374,5
-1771x394,5
-1914x423,5
-1860x509,5
-1788x534,5
-1755x490,5
-1885x424,5
-1821x512,5
-1804x470,5
-1868x437,5
-1794x407,5
-1923x221,5
