cell,label
-3281x-2723,3
-3275x-2866,3
-3275x-2847,3
-3278x-2793,3
-3266x-2778,3
-3266x-2730,3
-3264x-2904,3
-3261x-2807,3
-3262x-2845,3
-3255x-2797,3
-3259x-2848,3
-3256x-2889,3
-3250x-2870,3
-3247x-2765,3
-3243x-2862,3
-3239x-2781,3
-3231x-2871,3
-3224x-2885,3
-3224x-2839,3
-3220x-2748,3
-3222x-2723,3
-3218x-2817,3
-3204x-2848,3
-3201x-2761,3
-3193x-2793,3
-3190x-2742,3
-3188x-2837,3
-3188x-2762,3
-3187x-2894,3
-3182x-2745,3
-3178x-2785,3
-3177x-2846,3
-3176x-2872,3
-3175x-2794,3
-3166x-2853,3
-3166x-2750,3
-3306x-2875,3
-3244x-2836,3
-3204x-2858,3
-3166x-2730,3
-3318x-2857,3
-3260x-2749,3
-3222x-2871,3
-3222x-2774,3
-3214x-2741,3
-3211x-2884,3
-3253x-2825,3
-3197x-2764,3
-3184x-2825,3
-3166x-2831,3
-3318x-2720,3
-3297x-2762,3
-3267x-2854,3
-3345x-2672,3
-3340x-2568,4
-3334x-2548,4
-3328x-2572,4
-3325x-2594,4
-3315x-2642,3
-3313x-2565,4
-3300x-2634,3
-3302x-2586,4
-3302x-2656,3
-3298x-2697,3
-3286x-2671,3
-3280x-2628,3
-3276x-2677,3
-3273x-2523,4
-3264x-2699,3
-3267x-2553,4
-3265x-2588,4
-3261x-2535,4
-3247x-2678,3
-3245x-2700,3
-3238x-2655,3
-3226x-2695,3
-3222x-2597,4
-3220x-2675,3
-3217x-2639,3
-3208x-2644,3
-3208x-2688,3
-3196x-2673,3
-3202x-2522,4
-3202x-2554,4
-3191x-2593,4
-3190x-2582,4
-3188x-2563,4
-3185x-2619,4
-3169x-2676,3
-3336x-2618,3
-3313x-2668,3
-3313x-2653,3
-3271x-2608,4
-3217x-2617,4
-3216x-2548,4
-3326x-2527,4
-3281x-2520,4
-3275x-2558,4
-3262x-2653,3
-3231x-2632,3
-3226x-2570,4
-3226x-2687,3
-3209x-2700,3
-3178x-2701,3
-3175x-2697,3
-3170x-2693,3
-3317x-2551,4
-3315x-2556,4
-3316x-2623,3
-3244x-2588,4
-3337x-2667,3
-3321x-2699,3
-3261x-2673,3
-3252x-2695,3
-3198x-2690,3
-3189x-2647,3
-3164x-2576,4
-3273x-2698,3
-3327x-2461,4
-3320x-2428,4
-3320x-2439,4
-3320x-2359,4
-3314x-2396,4
-3313x-2332,4
-3305x-2450,4
-3304x-2325,4
-3297x-2362,4
-3293x-2314,4
-3290x-2367,4
-3270x-2372,4
-3265x-2444,4
-3262x-2412,4
-3254x-2420,4
-3253x-2326,4
-3243x-2318,4
-3243x-2491,4
-3236x-2494,4
-3235x-2357,4
-3233x-2467,4
-3232x-2412,4
-3225x-2368,4
-3224x-2439,4
-3221x-2399,4
-3221x-2377,4
-3213x-2382,4
-3213x-2352,4
-3212x-2489,4
-3200x-2417,4
-3195x-2498,4
-3188x-2396,4
-3180x-2472,4
-3179x-2403,4
-3174x-2499,4
-3166x-2388,4
-3164x-2321,6
-3275x-2335,4
-3261x-2393,4
-3209x-2400,4
-3187x-2491,4
-3167x-2482,4
-3292x-2402,4
-3247x-2442,4
-3205x-2424,4
-3201x-2469,4
-3307x-2344,4
-3199x-2500,4
-3321x-2458,4
-3208x-2380,4
-3345x-2304,4
-3341x-2143,6
-3339x-2178,6
-3337x-2224,4
-3328x-2122,6
-3322x-2142,6
-3315x-2212,4
-3315x-2237,4
-3312x-2186,6
-3305x-2124,6
-3306x-2284,4
-3288x-2264,4
-3284x-2286,4
-3275x-2205,6
-3256x-2184,6
-3248x-2227,6
-3231x-2197,6
-3207x-2213,6
-3207x-2147,6
-3203x-2120,6
-3190x-2247,6
-3185x-2180,6
-3183x-2296,6
-3171x-2275,6
-3311x-2266,4
-3304x-2174,6
-3305x-2252,4
-3277x-2223,6
-3206x-2183,6
-3189x-2121,6
-3340x-2155,6
-3263x-2244,6
-3246x-2204,6
-3198x-2250,6
-3187x-2205,6
-3167x-2243,6
-3301x-2293,4
-3312x-2256,4
-3231x-2288,6
-3140x-2250,6
-3139x-2298,6
-3139x-2121,6
-3132x-2197,6
-3114x-2263,6
-3114x-2204,6
-3106x-2139,6
-3106x-2250,6
-3104x-2189,6
-3105x-2281,6
-3096x-2259,6
-3090x-2293,6
-3087x-2151,6
-3085x-2140,6
-3074x-2168,6
-3071x-2141,6
-3067x-2207,6
-3046x-2192,6
-3045x-2185,6
-3040x-2259,6
-3034x-2229,6
-3031x-2215,6
-3031x-2296,6
-3028x-2237,6
-3020x-2280,6
-3010x-2270,6
-3007x-2246,6
-3006x-2186,6
-3000x-2268,6
-2990x-2299,6
-2990x-2156,6
-2980x-2191,6
-2971x-2283,6
-2964x-2245,6
-2963x-2159,6
-2964x-2151,6
-3144x-2151,6
-3097x-2209,6
-3074x-2268,6
-3057x-2139,6
-3028x-2149,6
-3008x-2220,6
-3004x-2169,6
-2996x-2126,6
-3074x-2223,6
-3071x-2280,6
-3070x-2149,6
-3052x-2215,6
-2985x-2214,6
-3028x-2193,6
-3146x-2133,6
-3140x-2220,6
-3086x-2165,6
-2986x-2258,6
-2976x-2214,6
-2974x-2136,6
-2967x-2233,6
-2972x-2296,6
-3149x-2418,4
-3149x-2336,6
-3146x-2494,4
-3141x-2355,6
-3130x-2494,4
-3128x-2464,4
-3115x-2346,6
-3110x-2447,6
-3108x-2459,6
-3108x-2383,6
-3100x-2358,6
-3098x-2426,6
-3086x-2470,6
-3084x-2363,6
-3079x-2380,6
-3080x-2456,6
-3078x-2486,6
-3079x-2427,6
-3073x-2434,6
-3068x-2409,6
-3069x-2321,6
-3059x-2381,6
-3059x-2342,6
-3057x-2473,6
-3057x-2422,6
-3053x-2331,6
-3052x-2491,6
-3048x-2361,6
-3045x-2319,6
-3044x-2389,6
-3040x-2431,6
-3038x-2462,6
-3036x-2419,6
-3025x-2479,6
-3018x-2376,6
-3015x-2382,6
-3016x-2329,6
-3013x-2479,6
-3012x-2423,6
-3010x-2391,6
-3009x-2495,6
-3010x-2433,6
-3007x-2359,6
-3006x-2337,6
-3006x-2437,6
-3002x-2410,6
-3001x-2319,6
-2996x-2449,6
-2996x-2420,6
-2986x-2335,6
-2983x-2489,6
-2975x-2489,6
-2972x-2421,6
-2970x-2448,6
-2968x-2348,6
-2966x-2325,6
-2964x-2425,6
-3129x-2392,6
-3129x-2413,6
-3127x-2370,6
-3117x-2435,6
-3114x-2324,6
-3105x-2472,6
-3073x-2458,6
-3027x-2356,6
-2990x-2358,6
-2983x-2437,6
-3145x-2431,4
-3131x-2340,6
-3060x-2451,6
-2997x-2393,6
-2996x-2468,6
-3033x-2385,6
-3069x-2350,6
-3045x-2401,6
-3031x-2411,6
-3025x-2442,6
-2992x-2491,6
-2969x-2353,6
-3152x-2518,4
-3143x-2544,4
-3131x-2640,3
-3131x-2584,5
-3126x-2542,5
-3125x-2623,3
-3114x-2583,5
-3105x-2554,5
-3106x-2601,5
-3104x-2527,5
-3099x-2569,5
-3092x-2651,5
-3087x-2694,5
-3083x-2661,5
-3079x-2540,5
-3074x-2623,5
-3072x-2662,5
-3072x-2602,5
-3071x-2642,5
-3057x-2587,5
-3060x-2532,5
-3058x-2661,5
-3051x-2624,5
-3046x-2586,5
-3044x-2577,5
-3044x-2689,5
-3034x-2551,5
-3034x-2662,5
-3030x-2532,5
-3021x-2614,5
-3017x-2682,5
-3016x-2656,5
-3013x-2572,5
-3012x-2635,5
-3009x-2531,5
-3003x-2597,5
-2996x-2558,5
-2990x-2644,5
-2988x-2658,5
-2983x-2593,5
-2982x-2654,5
-2981x-2638,5
-2982x-2616,5
-2977x-2659,5
-2975x-2545,5
-2966x-2696,5
-2969x-2542,5
-3133x-2606,3
-3127x-2566,5
-3105x-2683,5
-3069x-2695,5
-3067x-2684,5
-3063x-2611,5
-3005x-2618,5
-2994x-2523,5
-2991x-2681,5
-2985x-2566,5
-2981x-2700,5
-3134x-2697,3
-3011x-2666,5
-3000x-2562,5
-3143x-2814,3
-3142x-2832,3
-3141x-2888,3
-3134x-2806,3
-3134x-2780,3
-3124x-2818,3
-3127x-2745,3
-3114x-2728,3
-3106x-2884,3
-3102x-2900,3
-3098x-2881,3
-3097x-2750,3
-3089x-2845,3
-3092x-2825,3
-3089x-2871,3
-3089x-2817,3
-3082x-2773,3
-3071x-2895,3
-3068x-2819,3
-3059x-2796,3
-3054x-2893,3
-3052x-2857,3
-3046x-2817,3
-3046x-2735,5
-3045x-2810,3
-3044x-2798,3
-3042x-2728,5
-3043x-2892,3
-3039x-2819,3
-3031x-2724,5
-3022x-2843,3
-3013x-2786,5
-3008x-2863,3
-3001x-2819,5
-3001x-2837,5
-3001x-2760,5
-2997x-2784,5
-2988x-2736,5
-2983x-2727,5
-2983x-2772,5
-2974x-2789,5
-2972x-2735,5
-2968x-2783,5
-2968x-2870,5
-2966x-2760,5
-2961x-2740,5
-3136x-2852,3
-3129x-2764,3
-3132x-2738,3
-3105x-2725,3
-3094x-2802,3
-3075x-2763,3
-3062x-2876,3
-3061x-2728,3
-3057x-2734,3
-2984x-2749,5
-2966x-2818,5
-3072x-2851,3
-3025x-2735,5
-3022x-2901,3
-2988x-2878,3
-2986x-2717,5
-3124x-2835,3
-3068x-2809,3
-3038x-2736,5
-2972x-2766,5
-3141x-2861,3
-3122x-2881,3
-3080x-2799,3
-3072x-2721,3
-3062x-2723,3
-3062x-2783,3
-3032x-2777,5
-2991x-2860,5
-2992x-2764,5
-2979x-2878,3
-2975x-2829,5
-3150x-3070,3
-3148x-3003,3
-3144x-2921,3
-3134x-2957,3
-3133x-2985,3
-3123x-3039,3
-3121x-2918,3
-3115x-3076,3
-3111x-2928,3
-3109x-3070,3
-3105x-2948,3
-3091x-2932,3
-3085x-3015,3
-3084x-2999,3
-3083x-2977,3
-3083x-3102,3
-3079x-2947,3
-3074x-3078,3
-3073x-2950,3
-3066x-2931,3
-3066x-3058,3
-3059x-2992,3
-3047x-2963,3
-3049x-3011,3
-3041x-3000,3
-3040x-2938,3
-3038x-3071,3
-3038x-3041,3
-3032x-3075,3
-3018x-3065,3
-3014x-3028,3
-3004x-3037,3
-3006x-2996,3
-3000x-2930,3
-2997x-3071,5
-2992x-3037,3
-2988x-3024,3
-2974x-3051,5
-2971x-3067,5
-2965x-3091,5
-3107x-3028,3
-3110x-3090,3
-3078x-3031,3
-3069x-3030,3
-3028x-3008,3
-3027x-2921,3
-3014x-2986,3
-3125x-2946,3
-3109x-3041,3
-3078x-3096,3
-2992x-3027,3
-3135x-3088,3
-3146x-3062,3
-3144x-3031,3
-3101x-3091,3
-3029x-2963,3
-2985x-2932,3
-3142x-3198,2
-3140x-3241,2
-3136x-3158,3
-3139x-3157,3
-3131x-3182,2
-3127x-3193,2
-3121x-3249,2
-3118x-3281,2
-3113x-3166,2
-3109x-3225,2
-3106x-3240,2
-3102x-3148,2
-3098x-3171,2
-3095x-3302,2
-3095x-3194,2
-3086x-3295,2
-3087x-3170,2
-3086x-3302,2
-3084x-3232,2
-3082x-3141,2
-3076x-3263,2
-3064x-3196,2
-3063x-3172,2
-3053x-3135,2
-3052x-3285,2
-3050x-3253,2
-3045x-3302,5
-3041x-3156,2
-3032x-3237,2
-3032x-3230,2
-3024x-3124,5
-3001x-3171,5
-3001x-3217,5
-2996x-3299,5
-2992x-3182,5
-2994x-3132,5
-2980x-3266,5
-2965x-3178,5
-2965x-3273,5
-3071x-3290,2
-3061x-3232,2
-3016x-3282,5
-2977x-3282,5
-2980x-3248,5
-3136x-3275,2
-3135x-3265,2
-3131x-3126,3
-3116x-3133,3
-3115x-3253,2
-3107x-3260,2
-3106x-3131,3
-3089x-3258,2
-3077x-3173,2
-3043x-3250,2
-3010x-3183,5
-3076x-3241,2
-2965x-3144,5
-3093x-3246,2
-3053x-3295,2
-3047x-3165,2
-3024x-3264,2
-2982x-3161,5
-2972x-3228,5
-3140x-3379,2
-3143x-3489,2
-3137x-3411,2
-3138x-3451,2
-3137x-3476,2
-3135x-3443,2
-3128x-3406,2
-3127x-3393,2
-3129x-3339,2
-3120x-3477,2
-3117x-3323,2
-3109x-3368,2
-3112x-3453,2
-3111x-3397,2
-3109x-3429,2
-3108x-3411,2
-3107x-3356,2
-3107x-3442,2
-3097x-3475,2
-3094x-3413,2
-3087x-3484,2
-3084x-3349,2
-3083x-3469,2
-3083x-3407,2
-3080x-3332,2
-3075x-3490,2
-3072x-3387,2
-3069x-3447,2
-3063x-3396,2
-3046x-3373,2
-3049x-3428,2
-3046x-3342,5
-3047x-3462,2
-3044x-3422,2
-3042x-3407,2
-3031x-3383,2
-3028x-3419,2
-3028x-3488,2
-3021x-3360,5
-3015x-3403,2
-3000x-3436,2
-3000x-3350,5
-2995x-3478,0
-2990x-3423,2
-2989x-3415,2
-2990x-3463,0
-2981x-3341,5
-2982x-3489,0
-2970x-3435,0
-2968x-3354,5
-3129x-3431,2
-3128x-3359,2
-3099x-3336,2
-3087x-3331,2
-3075x-3340,2
-3048x-3481,2
-3027x-3456,2
-3013x-3319,5
-3008x-3435,2
-3078x-3402,2
-3071x-3426,2
-3069x-3330,2
-3045x-3322,5
-2969x-3368,5
-2964x-3441,0
-3114x-3336,2
-3088x-3369,2
-3066x-3466,2
-3058x-3465,2
-3056x-3416,2
-3131x-3446,2
-3044x-3446,2
-3029x-3347,5
-3004x-3415,2
-3068x-3372,2
-3053x-3407,2
-3147x-3554,2
-3145x-3628,2
-3143x-3702,0
-3137x-3672,0
-3134x-3611,2
-3132x-3696,0
-3126x-3619,2
-3119x-3554,2
-3124x-3520,2
-3123x-3664,0
-3124x-3570,2
-3120x-3533,2
-3113x-3638,0
-3106x-3579,2
-3104x-3679,0
-3102x-3625,0
-3102x-3602,0
-3097x-3590,0
-3090x-3669,0
-3088x-3605,0
-3088x-3548,2
-3085x-3582,0
-3081x-3536,2
-3083x-3589,0
-3082x-3648,0
-3081x-3637,0
-3073x-3602,0
-3070x-3673,0
-3064x-3571,0
-3060x-3600,0
-3056x-3550,0
-3052x-3534,0
-3050x-3667,0
-3050x-3681,0
-3050x-3520,2
-3034x-3677,0
-3024x-3654,0
-3022x-3663,0
-3019x-3539,0
-3012x-3693,0
-3017x-3683,0
-3009x-3656,0
-3011x-3590,0
-3007x-3638,0
-3003x-3663,0
-3000x-3610,0
-2998x-3623,0
-2997x-3559,0
-2990x-3662,0
-2991x-3593,0
-2985x-3670,0
-2988x-3530,0
-2984x-3621,0
-2979x-3563,0
-2972x-3687,0
-2970x-3599,0
-2969x-3520,0
-2965x-3582,0
-2962x-3590,0
-3130x-3578,2
-3121x-3653,0
-3113x-3563,2
-3106x-3693,0
-3090x-3627,0
-3070x-3629,0
-3058x-3702,0
-3059x-3640,0
-3051x-3639,0
-3040x-3644,0
-3041x-3555,0
-3038x-3697,0
-3016x-3559,0
-3011x-3614,0
-3008x-3601,0
-3011x-3523,0
-3000x-3538,0
-3134x-3637,0
-3097x-3645,0
-3063x-3655,0
-2996x-3692,0
-3082x-3611,0
-3073x-3519,2
-3118x-3686,0
-3105x-3592,0
-3080x-3515,2
-3060x-3644,0
-3060x-3588,0
-3034x-3614,0
-3024x-3559,0
-3014x-3650,0
-2998x-3578,0
-2982x-3567,0
-2967x-3653,0
-2966x-3675,0
-3148x-3719,0
-3144x-3826,0
-3144x-3864,0
-3138x-3778,0
-3139x-3820,0
-3135x-3807,0
-3130x-3732,0
-3124x-3873,0
-3117x-3768,0
-3113x-3863,0
-3114x-3743,0
-3107x-3862,0
-3103x-3775,0
-3103x-3725,0
-3097x-3816,0
-3091x-3747,0
-3088x-3791,0
-3089x-3741,0
-3082x-3859,0
-3081x-3733,0
-3078x-3721,0
-3073x-3769,0
-3066x-3728,0
-3047x-3782,0
-3041x-3723,0
-3036x-3717,0
-3036x-3753,0
-3036x-3733,0
-3031x-3813,0
-3026x-3799,0
-3008x-3781,0
-3003x-3729,0
-2997x-3752,0
-2990x-3758,0
-2985x-3728,0
-3124x-3843,0
-3083x-3775,0
-3077x-3788,0
-3071x-3850,0
-3071x-3758,0
-3027x-3719,0
-2972x-3745,7
-3146x-3819,0
-3126x-3749,0
-3111x-3783,0
-3108x-3737,0
-3108x-3840,0
-3106x-3832,0
-3088x-3823,0
-3079x-3824,0
-3036x-3799,0
-3080x-3763,0
-3051x-3749,0
-3142x-3851,0
-3123x-3826,0
-3094x-3719,0
-3069x-3801,0
-3045x-3775,0
-3022x-3736,0
-3009x-3742,0
-2916x-3740,7
-2907x-3800,7
-2889x-3752,0
-2878x-3772,0
-2876x-3793,0
-2872x-3749,0
-2870x-3813,0
-2869x-3767,0
-2864x-3833,0
-2860x-3806,0
-2861x-3797,0
-2854x-3757,0
-2845x-3736,0
-2840x-3796,0
-2833x-3803,0
-2830x-3735,0
-2827x-3783,0
-2819x-3778,0
-2818x-3851,0
-2811x-3761,2
-2807x-3853,0
-2800x-3775,0
-2798x-3838,0
-2794x-3762,2
-2788x-3804,0
-2790x-3814,0
-2779x-3839,0
-2777x-3822,0
-2774x-3773,2
-2771x-3862,1
-2767x-3795,2
-2763x-3831,0
-2764x-3836,0
-2875x-3737,0
-2860x-3772,0
-2849x-3842,0
-2842x-3775,0
-2827x-3756,0
-2823x-3720,0
-2793x-3846,0
-2775x-3880,1
-2860x-3737,0
-2809x-3822,0
-2779x-3868,0
-2778x-3857,0
-2775x-3749,2
-2915x-3771,7
-2914x-3780,7
-2911x-3789,7
-2795x-3865,0
-2768x-3889,1
-2896x-3806,7
-2891x-3730,0
-2878x-3785,0
-2877x-3802,0
-2853x-3810,0
-2831x-3855,0
-2949x-3663,7
-2947x-3643,7
-2946x-3652,7
-2943x-3627,7
-2944x-3595,7
-2941x-3564,7
-2938x-3557,7
-2940x-3609,7
-2937x-3575,7
-2927x-3531,7
-2926x-3539,7
-2924x-3522,7
-2922x-3514,7
-2910x-3664,7
-2912x-3674,7
-2909x-3578,7
-2908x-3589,7
-2908x-3568,7
-2907x-3613,7
-2902x-3553,7
-2904x-3602,7
-2899x-3538,7
-2899x-3528,7
-2897x-3521,7
-2889x-3667,0
-2890x-3556,0
-2885x-3692,0
-2877x-3529,0
-2867x-3601,0
-2871x-3569,0
-2866x-3557,0
-2866x-3532,0
-2862x-3677,0
-2858x-3665,0
-2854x-3682,0
-2847x-3649,0
-2838x-3588,0
-2837x-3552,0
-2830x-3642,0
-2831x-3569,0
-2826x-3686,0
-2819x-3549,0
-2816x-3522,0
-2817x-3581,0
-2810x-3621,2
-2814x-3660,2
-2805x-3683,0
-2801x-3656,2
-2798x-3527,2
-2799x-3621,2
-2795x-3612,2
-2790x-3591,2
-2789x-3637,2
-2788x-3697,2
-2785x-3659,2
-2786x-3556,2
-2782x-3579,2
-2776x-3612,2
-2772x-3678,2
-2769x-3705,2
-2768x-3638,2
-2763x-3545,2
-2937x-3593,7
-2910x-3652,7
-2881x-3578,0
-2871x-3684,0
-2869x-3630,0
-2857x-3541,0
-2855x-3654,0
-2839x-3626,0
-2841x-3578,0
-2840x-3516,0
-2835x-3690,0
-2817x-3600,0
-2792x-3546,2
-2761x-3578,2
-2912x-3705,7
-2913x-3692,7
-2883x-3659,0
-2882x-3552,0
-2879x-3649,0
-2874x-3544,0
-2870x-3692,0
-2860x-3575,0
-2839x-3535,0
-2843x-3597,0
-2801x-3696,0
-2784x-3540,2
-2909x-3643,7
-2907x-3625,7
-2908x-3634,7
-2854x-3618,0
-2819x-3531,0
-2910x-3681,7
-2892x-3694,0
-2885x-3633,0
-2887x-3577,0
-2885x-3595,0
-2800x-3587,2
-2767x-3665,2
-2946x-3331,5
-2937x-3371,0
-2935x-3483,0
-2934x-3430,0
-2930x-3474,0
-2928x-3316,0
-2927x-3402,0
-2924x-3326,0
-2925x-3453,0
-2923x-3384,0
-2919x-3352,0
-2921x-3475,0
-2917x-3500,7
-2916x-3494,7
-2914x-3320,0
-2911x-3466,7
-2911x-3488,7
-2908x-3440,7
-2907x-3337,0
-2908x-3390,7
-2906x-3434,7
-2900x-3375,7
-2899x-3498,7
-2892x-3442,7
-2889x-3327,7
-2884x-3433,7
-2887x-3427,7
-2883x-3372,7
-2885x-3412,7
-2884x-3402,7
-2878x-3392,7
-2875x-3345,7
-2875x-3329,7
-2870x-3494,0
-2871x-3411,0
-2862x-3382,0
-2860x-3488,0
-2853x-3343,0
-2848x-3324,0
-2817x-3385,0
-2817x-3375,0
-2816x-3451,0
-2813x-3358,0
-2808x-3332,0
-2801x-3324,2
-2801x-3410,2
-2794x-3467,2
-2792x-3342,2
-2790x-3480,2
-2788x-3446,2
-2779x-3387,2
-2772x-3486,2
-2772x-3414,2
-2762x-3337,2
-2761x-3429,2
-2942x-3416,0
-2897x-3485,7
-2888x-3351,7
-2887x-3341,7
-2875x-3319,7
-2869x-3461,0
-2849x-3385,0
-2850x-3401,0
-2843x-3405,0
-2839x-3371,0
-2837x-3381,0
-2835x-3397,0
-2794x-3498,2
-2781x-3399,2
-2773x-3378,2
-2767x-3441,2
-2762x-3452,2
-2886x-3392,7
-2841x-3492,0
-2792x-3373,2
-2769x-3336,2
-2942x-3495,0
-2905x-3422,7
-2905x-3412,7
-2855x-3429,0
-2806x-3469,2
-2767x-3396,2
-2910x-3428,7
-2885x-3384,7
-2849x-3478,0
-2843x-3469,0
-2831x-3500,0
-2822x-3486,0
-2818x-3394,0
-2770x-3499,2
-2910x-3457,7
-2908x-3449,7
-2942x-3143,5
-2942x-3160,5
-2933x-3247,0
-2933x-3284,0
-2932x-3189,0
-2926x-3235,0
-2925x-3131,0
-2921x-3162,0
-2919x-3211,0
-2918x-3171,0
-2915x-3288,0
-2913x-3269,0
-2906x-3240,0
-2903x-3172,0
-2903x-3207,0
-2895x-3135,0
-2890x-3296,7
-2876x-3230,7
-2875x-3176,7
-2877x-3224,7
-2878x-3199,7
-2874x-3219,7
-2875x-3155,7
-2870x-3209,7
-2867x-3254,7
-2865x-3133,7
-2863x-3247,7
-2863x-3236,7
-2854x-3206,7
-2855x-3199,7
-2852x-3176,7
-2850x-3196,7
-2848x-3261,0
-2847x-3187,7
-2842x-3241,0
-2843x-3143,7
-2826x-3208,0
-2820x-3117,5
-2822x-3149,0
-2816x-3216,0
-2808x-3199,0
-2808x-3155,0
-2807x-3141,0
-2804x-3163,0
-2799x-3298,0
-2797x-3171,0
-2793x-3147,0
-2786x-3271,0
-2788x-3181,0
-2783x-3133,5
-2901x-3160,0
-2891x-3278,7
-2889x-3267,7
-2888x-3253,7
-2886x-3286,7
-2870x-3268,7
-2873x-3255,7
-2870x-3182,7
-2869x-3188,7
-2842x-3131,7
-2834x-3201,0
-2833x-3233,0
-2830x-3287,0
-2815x-3177,0
-2789x-3222,0
-2783x-3298,0
-2774x-3162,5
-2918x-3196,0
-2908x-3265,0
-2876x-3300,7
-2851x-3159,7
-2818x-3226,0
-2883x-3246,7
-2881x-3235,7
-2922x-3258,0
-2899x-3149,0
-2881x-3297,7
-2843x-3231,0
-2827x-3169,0
-2826x-3128,0
-2813x-3191,0
-2798x-3257,0
-2788x-3283,0
-2764x-3276,5
-2844x-3148,7
-2845x-3116,7
-2951x-3002,5
-2938x-2933,5
-2934x-2964,5
-2936x-3010,5
-2932x-3052,5
-2930x-3092,5
-2931x-2929,5
-2924x-3023,5
-2921x-3040,5
-2919x-3084,5
-2909x-2952,5
-2905x-3053,5
-2902x-2967,5
-2897x-3093,5
-2898x-3074,5
-2895x-2993,5
-2892x-3002,5
-2889x-2925,5
-2889x-3050,5
-2872x-3066,7
-2870x-3099,7
-2869x-3083,7
-2867x-3020,7
-2863x-3002,7
-2861x-3033,7
-2859x-2940,7
-2858x-2922,7
-2857x-3044,7
-2857x-2956,7
-2857x-2929,7
-2852x-3085,7
-2845x-3034,7
-2849x-3028,7
-2844x-3020,7
-2844x-2918,7
-2839x-2924,7
-2838x-2970,7
-2837x-2963,7
-2836x-2985,7
-2834x-2920,7
-2824x-3045,5
-2818x-3079,5
-2809x-2927,5
-2808x-3027,5
-2802x-3084,5
-2797x-2936,5
-2791x-2971,5
-2796x-3007,5
-2784x-3093,5
-2778x-2952,5
-2767x-3037,5
-2919x-3000,5
-2903x-3011,5
-2890x-3069,5
-2852x-3068,7
-2791x-3065,5
-2767x-3086,5
-2932x-3056,5
-2925x-2959,5
-2846x-2925,7
-2839x-2979,7
-2821x-3089,5
-2811x-2921,5
-2800x-2962,5
-2795x-3038,5
-2789x-3037,5
-2858x-2978,7
-2837x-2955,7
-2834x-2948,7
-2915x-2986,5
-2906x-3024,5
-2900x-2988,5
-2870x-3090,7
-2851x-2957,7
-2793x-3101,5
-2780x-2969,5
-2845x-2994,7
-2843x-3001,7
-2946x-2831,5
-2937x-2765,5
-2940x-2846,5
-2940x-2785,5
-2936x-2771,5
-2935x-2881,5
-2932x-2864,5
-2936x-2718,5
-2922x-2814,5
-2932x-2787,5
-2917x-2875,5
-2919x-2780,5
-2915x-2863,5
-2907x-2833,5
-2895x-2824,5
-2900x-2890,5
-2896x-2878,5
-2895x-2885,5
-2883x-2777,5
-2869x-2727,5
-2859x-2845,7
-2862x-2851,7
-2857x-2833,7
-2857x-2891,7
-2858x-2815,7
-2849x-2764,7
-2846x-2726,7
-2849x-2770,7
-2846x-2744,7
-2846x-2755,7
-2840x-2850,7
-2842x-2892,7
-2842x-2861,7
-2840x-2883,7
-2839x-2787,7
-2834x-2807,7
-2836x-2837,7
-2836x-2823,7
-2837x-2810,7
-2833x-2777,7
-2829x-2726,7
-2828x-2776,7
-2824x-2762,7
-2820x-2727,7
-2819x-2753,7
-2816x-2834,7
-2801x-2751,5
-2797x-2804,5
-2788x-2825,5
-2790x-2883,5
-2790x-2754,5
-2783x-2794,5
-2780x-2867,5
-2777x-2790,5
-2774x-2784,5
-2773x-2824,5
-2771x-2831,5
-2948x-2849,5
-2942x-2745,5
-2894x-2738,5
-2892x-2846,5
-2824x-2740,7
-2789x-2724,5
-2942x-2810,5
-2927x-2832,5
-2917x-2798,5
-2894x-2863,5
-2787x-2733,5
-2777x-2765,5
-2775x-2850,5
-2763x-2821,5
-2873x-2749,5
-2765x-2775,5
-2919x-2843,5
-2918x-2730,5
-2880x-2841,5
-2859x-2803,7
-2841x-2842,7
-2825x-2835,7
-2947x-2589,5
-2946x-2652,5
-2934x-2541,6
-2931x-2675,5
-2931x-2613,5
-2911x-2568,5
-2913x-2580,5
-2911x-2683,5
-2910x-2657,5
-2903x-2699,5
-2901x-2594,5
-2898x-2605,5
-2898x-2533,6
-2893x-2640,5
-2892x-2562,5
-2881x-2586,5
-2877x-2621,5
-2872x-2552,7
-2873x-2585,5
-2870x-2541,7
-2870x-2653,5
-2869x-2672,5
-2869x-2525,7
-2867x-2535,7
-2859x-2548,7
-2858x-2565,7
-2856x-2579,7
-2855x-2619,7
-2854x-2588,7
-2855x-2635,7
-2854x-2604,7
-2851x-2697,7
-2850x-2658,7
-2847x-2635,7
-2849x-2628,7
-2848x-2590,7
-2846x-2585,7
-2846x-2684,7
-2843x-2667,7
-2840x-2539,7
-2839x-2531,7
-2837x-2630,7
-2834x-2609,7
-2832x-2594,7
-2831x-2617,7
-2832x-2529,7
-2832x-2640,7
-2826x-2693,7
-2829x-2582,7
-2825x-2632,7
-2824x-2589,7
-2821x-2624,7
-2820x-2562,7
-2819x-2573,7
-2816x-2663,7
-2798x-2546,5
-2797x-2523,5
-2793x-2643,5
-2792x-2579,5
-2789x-2653,5
-2784x-2625,5
-2777x-2576,5
-2777x-2603,5
-2775x-2541,5
-2767x-2639,5
-2762x-2531,5
-2930x-2663,5
-2911x-2587,5
-2904x-2637,5
-2851x-2688,7
-2847x-2704,7
-2825x-2609,7
-2822x-2598,7
-2936x-2638,5
-2824x-2681,7
