"","x","y","c","z"
"5502x836",5501.50523924025,835.586000750039,"Lhx6","3"
"5529x5741",5528.888104053,5740.68725643024,"L5-1","3"
"5544x3587",5544.22991668181,3586.54875801386,"Astro","3"
"5561x5546",5560.87353223658,5545.62583263624,"eL5-2","3"
"5579x3979",5579.39750022602,3979.26263448151,"L5-1","3"
"5572x1180",5571.61737393909,1179.9396904643,"eL5-3","3"
"5584x5972",5584.34457848226,5972.33195399074,"Oligo","3"
"5590x1871",5590.39978023399,1871.40889405985,"L5-1","3"
"5636x6494",5636.43023114249,6493.95504113258,"eL5-3","3"
"5606x113",5606.08210838515,113.164659052475,"SST","3"
"5586x2061",5586.37005310947,2060.71349437496,"L5-1","3"
"5568x4879",5567.66395390709,4878.56175729204,"eL5-3","3"
"5615x5345",5614.80368510947,5344.80459085969,"eL5-3","3"
"5613x1701",5613.197129602,1701.03659893106,"Astro","3"
"5649x5868",5648.75334883206,5868.20196317207,"Smc","3"
"5655x3238",5655.01312439379,3237.96047526673,"SST","3"
"5681x575",5681.03671407315,574.68694418492,"Smc","3"
"5694x2130",5694.14460429231,2129.57016273037,"L5-1","3"
"5699x3485",5699.24208350141,3484.72806575232,"Astro","3"
"5720x4929",5720.25948022467,4928.94738220657,"eL5-2","3"
"5702x2610",5702.04429460916,2610.0569087331,"Astro","3"
"5758x4447",5758.25951108486,4447.1861017877,"eL5-3","3"
"5745x194",5745.41540214501,193.523105026134,"eL5-3","3"
"5816x5967",5815.8444984693,5966.98779938772,"eL5-3","3"
"5798x3798",5798.10565058518,3798.48170311921,"eL5-3","3"
"5742x4044",5742.01133917037,4043.64472513277,"eL5-3","3"
"5801x2354",5801.19025840384,2353.53722518049,"Smc","3"
"5806x1995",5805.7220086951,1995.1374834604,"eL6-1","3"
"5783x4191",5782.81608253757,4191.29292644838,"L5-1","3"
"5798x1832",5798.04120125104,1832.08543435246,"eL5-3","3"
"5819x1492",5819.13234446697,1492.1082275104,"eL5-3","3"
"5826x757",5826.4173072255,756.77469860021,"Endo","3"
"5849x1303",5848.80565650645,1302.63944900352,"NPY","3"
"5853x559",5853.28876092137,558.706314535346,"eL6-2","3"
"5884x2598",5884.34043842048,2597.83421042668,"L5-1","3"
"5866x2897",5866.26274404135,2897.36320211645,"SST","3"
"5814x4670",5814.18542657727,4670.02931665231,"L5-1","3"
"5809x961",5809.05034561241,960.510600185451,"Smc","3"
"5909x2226",5908.58091145189,2226.4684021766,"eL5-2","3"
"5901x5338",5901.26306493108,5337.50074876166,"Astro","3"
"5896x168",5896.24398433128,168.164739165579,"eL5-3","3"
"5908x407",5908.06061010911,406.523669561345,"eL5-3","3"
"5865x5636",5865.137114266,5635.87725524993,"eL5-3","3"
"5888x6136",5888.25913000467,6136.01569069275,"eL5-3","3"
"5973x3340",5973.17841597852,3339.64750030509,"Endo","3"
"5911x3038",5911.21328098197,3038.27324362444,"eL6-2","3"
"5925x3713",5924.62020862134,3713.42572577605,"eL5-3","3"
"5948x1707",5948.38897262605,1706.9555112559,"eL5-3","3"
"5993x2471",5993.4566142718,2471.48743914314,"eL5-3","3"
"6019x4326",6019.38224606031,4326.33161536042,"eL5-2","3"
"5965x5125",5965.15462799064,5124.96101943318,"SST","3"
"5984x6386",5984.05361305361,6386.34504662005,"Lhx6","3"
"6025x2721",6024.81349578257,2721.14200725317,"eL6-1","3"
"6013x559",6012.5263562753,559.13036437247,"Oligo","3"
"6085x1775",6085.1559421957,1775.31724063556,"SST","3"
"6040x3954",6040.32026300251,3953.57437640638,"eL5-3","3"
"6096x4794",6095.6664228237,4793.65224509702,"eL5-2","3"
"6088x794",6088.24321301697,793.547782991974,"VIP","3"
"6085x1967",6085.02263543377,1967.39771435787,"L5-1","3"
"6156x2183",6156.27391891667,2183.02923469473,"eL5-3","3"
"6113x1179",6113.08870641738,1179.44742294088,"eL5-2","3"
"6092x6007",6092.21070152647,6006.89639493342,"eL5-3","3"
"6108x6133",6108.26282554126,6133.35095701286,"eL5-3","3"
"6146x6344",6145.68639250076,6343.54339280315,"Lhx6","3"
"6156x2828",6155.99946716398,2828.49424981129,"eL6-2","3"
"6130x1569",6130.15028359329,1568.58743431479,"eL5-3","3"
"6195x4581",6195.27925886898,4581.24172813488,"Lhx6","3"
"6198x5208",6198.46691885758,5207.93646680537,"L5-1","3"
"6178x1382",6178.16909779836,1381.71138463062,"eL5-2","3"
"6187x5808",6186.99606189447,5807.59479333659,"eL6-1","3"
"6235x1853",6234.62928827445,1852.57647209421,"eL5-2","3"
"6232x5974",6232.08894531398,5973.55955584189,"SST","3"
"6210x631",6210.13828471292,630.992526543655,"eL5-3","3"
"6288x853",6287.86603478956,852.796128844827,"eL5-3","3"
"6307x4064",6306.5997496697,4064.32635653524,"Endo","3"
"6271x420",6270.71759575722,419.855674720094,"eL5-3","3"
"6303x2808",6303.08017743277,2807.80185749931,"eL6-1","3"
"6280x4778",6279.65644424886,4778.35073436383,"L5-1","3"
"6224x3399",6223.9947329822,3399.07607173812,"eL5-3","3"
"6335x1600",6335.28294534515,1600.15288013083,"eL5-3","3"
"6340x1974",6340.38513082323,1973.64050961801,"L5-1","3"
"6346x5909",6345.5186303405,5908.80389619725,"SST","3"
"6336x2494",6335.69482112436,2494.49206132879,"eL5-3","3"
"6410x1164",6410.14015254172,1164.12294320338,"eL5-3","3"
"6397x4394",6396.6724713666,4394.32685766002,"Smc","3"
"6473x5276",6472.58074579373,5276.29621695818,"SST","3"
"6445x943",6445.14449813613,943.124948225873,"eL5-3","3"
"6480x2053",6479.56394059947,2053.31674208145,"Lhx6","3"
"6482x3285",6481.90813175502,3285.00088637273,"VIP","3"
"6539x904",6538.58577910516,903.700821319855,"Endo","3"
"6507x4885",6507.31233387309,4884.85448046195,"eL5-3","3"
"6554x3722",6554.21451212105,3721.50832182892,"eL5-3","3"
"6551x4199",6551.07741191233,4199.17530509401,"eL6-1","3"
"6536x602",6536.30408590885,602.318644141784,"Astro","3"
"6602x4466",6601.52660488437,4466.23945804344,"eL5-3","3"
"6587x1330",6587.00866343232,1329.97233033001,"eL5-3","3"
"6636x5138",6635.69759105248,5138.2302122168,"Reln","3"
"6661x3360",6660.9342890234,3359.77286335526,"eL5-3","3"
"6659x1919",6658.74445131202,1918.66272405462,"eL5-3","3"
"6680x472",6679.53555763824,472.068228678538,"eL5-3","3"
"6703x935",6702.99733978235,935.455208153394,"Smc","3"
"6639x4640",6638.70610584659,4640.10394689791,"eL6-1","3"
"6671x2502",6670.86942001364,2501.50224685702,"eL5-3","3"
"6748x1303",6748.48845048954,1303.15691504954,"eL6-1","4"
"6740x6295",6740.21235534094,6295.26084422613,"L5-1","3"
"6731x1709",6730.61699378995,1709.15982956348,"eL5-3","3"
"6744x2301",6744.44908620974,2301.07515627005,"eL6-1","3"
"6776x3036",6776.30011660239,3036.01491912578,"L5-1","3"
"6725x5468",6724.78053219222,5467.88441296542,"Smc","3"
"6792x1208",6792.406956642,1208.34295691861,"eL6-1","4"
"6778x1483",6778.19949629387,1482.94457184979,"eL5-3","3"
"6777x4498",6776.84806947036,4498.40096167648,"eL6-1","3"
"6812x5727",6812.18445912165,5727.19403731284,"Smc","3"
"6775x593",6774.83034726065,593.345012451577,"eL5-3","3"
"6851x1827",6850.96752679635,1826.65316924706,"eL5-3","3"
"6812x2844",6812.13729003359,2844.48174692049,"SST","3"
"6801x3193",6800.63220669587,3193.27522143702,"L5-1","3"
"6787x4074",6786.57843393913,4073.61928710197,"Astro","3"
"6843x5427",6843.07931510242,5426.64138394594,"Astro","3"
"6807x2682",6806.83127000032,2681.92678669554,"L5-1","3"
"6800x6478",6799.74577508486,6477.59205387451,"eL5-2","3"
"6867x600",6867.34957669825,599.737905664181,"eL5-3","3"
"6857x3481",6856.94541484716,3480.84545281944,"Astro","3"
"6934x5074",6934.19606736288,5073.74304575532,"eL5-3","3"
"6860x818",6860.46042685108,817.890163348039,"Astro","3"
"6887x3674",6887.03874801001,3673.96301455538,"SST","3"
"6893x2064",6893.26174592162,2063.73300599527,"SST","3"
"6908x4381",6907.52230735602,4380.7859690297,"eL5-2","3"
"6966x2781",6966.08658766496,2781.3168866146,"L5-1","3"
"6954x1072",6953.9014902819,1071.89260590902,"NPY","4"
"6973x3309",6972.94546693933,3309.24659168371,"eL5-2","3"
"6990x461",6990.43846196588,460.672778796466,"Smc","4"
"6986x5247",6986.06196547084,5246.56683467512,"eL5-3","3"
"6998x634",6997.60652437761,634.017998283059,"eL6-2","4"
"6974x2444",6974.34503718805,2443.56897723411,"eL5-3","3"
"7020x3603",7019.70862106172,3602.95481765214,"eL5-3","3"
"7030x3989",7030.00232169292,3988.67548483977,"eL5-3","3"
"6991x2247",6991.25046471188,2247.13539605445,"eL6-1","3"
"7024x891",7024.13012508687,891.116956219597,"NPY","3"
"6981x4674",6981.02074756673,4674.33302434636,"eL5-3","3"
"6999x6251",6999.39770226762,6250.73814652676,"eL5-3","3"
"7045x197",7045.05166013823,196.87110600685,"eL6-1","4"
"7044x3049",7043.95861471861,3049.36957575758,"Lhx6","3"
"7122x416",7122.45080747596,415.629758664489,"eL6-1","4"
"7085x2673",7085.37904315922,2672.79929033504,"eL5-3","3"
"7110x4547",7109.98661573058,4547.26391936926,"Lhx6","3"
"7139x5833",7138.96993963068,5832.86184303977,"eL5-2","3"
"7161x1005",7160.9283553142,1004.99437548487,"Smc","4"
"7204x774",7204.39443226745,774.036380768994,"eL5-2","3"
"7215x2682",7214.58959835221,2681.8987420921,"Astro","3"
"7183x5535",7183.46142679386,5535.05982994608,"eL5-2","3"
"7168x6500",7168.4913332142,6500.34973676614,"eL6-1","3"
"7223x267",7222.89187399819,267.384660951983,"eL6-1","4"
"7213x2350",7213.48452797203,2349.75146416084,"eL5-3","3"
"7217x2102",7217.45637314033,2102.25294196488,"L5-1","3"
"7215x3064",7215.27418633858,3063.63749760531,"eL5-2","3"
"7226x4662",7226.28596093666,4661.54505233625,"eL5-2","3"
"7255x5179",7254.6467199051,5179.33017009468,"eL5-3","3"
"7284x85",7283.56316038805,84.9025972688513,"VIP","4"
"7262x476",7262.4521236109,476.287166996499,"eL6-1","4"
"7252x1100",7252.43571924948,1100.12157362366,"eL6-2","4"
"7302x1709",7302.38018058691,1709.16063205418,"Astro","3"
"7269x1825",7269.34220263724,1825.32376883746,"L5-1","3"
"7296x2824",7295.84697850822,2824.26963337547,"eL5-2","3"
"7406x3123",7405.77912558381,3123.31881162429,"Lhx6","3"
"7328x5458",7327.96912262261,5457.86220149131,"eL5-3","3"
"7343x909",7343.14940014356,908.862289366647,"eL6-1","4"
"7449x1158",7448.96862385321,1158.23866555463,"eL6-1","4"
"7351x2080",7350.54667485524,2079.64449903492,"eL6-1","4"
"7334x3828",7334.18260890575,3827.57254342941,"eL5-3","3"
"7356x473",7355.57979764334,473.177915643086,"Lhx6","4"
"7377x2288",7377.18462175594,2287.67355052457,"L5-1","3"
"7402x3502",7401.94565997888,3501.67167898627,"eL6-1","4"
"7362x4893",7362.33144200978,4892.6615401844,"eL5-2","3"
"7361x5991",7360.83310060509,5990.80700179533,"eL5-2","3"
"7458x4167",7457.96212628291,4166.72434181169,"L5-1","3"
"7412x5866",7412.49406292543,5866.43737709877,"L5-1","3"
"7463x426",7463.12319773834,426.354798178106,"SST","4"
"7396x5638",7395.82640670429,5637.54007753264,"eL2/3","3"
"7466x4826",7466.17842588501,4826.0191977218,"eL5-2","3"
"7460x4513",7460.25982714283,4512.89054312728,"L5-1","3"
"7480x5284",7479.93018983466,5284.24565700841,"VIP","3"
"7477x5743",7477.4733782602,5742.6547147487,"Endo","3"
"7517x177",7517.40380297502,176.602876789223,"eL6-2","4"
"7495x2052",7494.94585855548,2051.83400383502,"Astro","4"
"7520x3705",7519.60291208356,3704.5092189602,"eL6-2","4"
"7517x5480",7517.37084202437,5479.61023895781,"eL5-3","3"
"7528x684",7528.12567199609,684.087132583956,"eL6-1","4"
"7579x2306",7578.75330299356,2306.3381729997,"SST","4"
"7543x2643",7542.62931034483,2642.91507576661,"NPY","3"
"7537x6370",7537.38321338131,6370.38298014128,"Astro","3"
"7587x4652",7587.01248531541,4652.12744856979,"eL6-1","4"
"7600x4893",7600.34926804358,4892.55013050386,"L5-1","3"
"7614x2795",7613.66445530726,2795.21467115287,"NPY","4"
"7636x6540",7635.88723667906,6539.99159851301,"eL5-3","3"
"7642x1460",7641.73344595189,1460.27068926076,"eL5-3","3"
"7643x2006",7643.35406070158,2005.56692217685,"Oligo","4"
"7617x5072",7617.19095247434,5071.72756095967,"eL6-2","4"
"7624x5464",7624.25260718424,5463.74367516416,"eL5-2","3"
"7628x5239",7628.01866745682,5238.64061970877,"Lhx6","3"
"7654x5954",7654.02863688431,5954.05695558101,"eL6-1","3"
"7686x1701",7685.9004709152,1701.05577643108,"eL6-1","4"
"7672x6089",7671.61268201317,6089.07670231406,"Lhx6","3"
"7689x704",7688.66490261571,704.495640480632,"eL6-1","4"
"7690x861",7689.92357833884,860.501150306749,"Smc","4"
"7669x4314",7668.7057985468,4313.62544522012,"eL6-1","4"
"7707x6381",7706.72869780148,6380.88418758944,"eL6-1","3"
"7715x3244",7715.35550384591,3243.83582186025,"eL5-2","3"
"7738x4064",7737.91406639634,4064.01175271592,"eL6-1","4"
"7777x4212",7777.04320272988,4211.8104320273,"eL5-3","3"
"7708x1020",7708.25747821982,1019.93523883095,"eL6-1","4"
"7765x2177",7764.89995350794,2177.33660253714,"Endo","4"
"7776x4573",7776.35256696983,4572.65883902391,"Lhx6","4"
"7851x5945",7851.32822936468,5945.20184510211,"eL5-3","3"
"7789x301",7789.40267124279,301.030599375607,"eL6-1","4"
"7799x3095",7798.55238450538,3095.18510228191,"SST","4"
"7825x2724",7825.11142826484,2723.868204743,"eL6-2","4"
"7844x1741",7844.24082232012,1741.48515255343,"eL6-1","4"
"7850x2552",7849.59319913149,2551.72406432856,"eL6-1","4"
"7828x3416",7827.89375253676,3415.82690686565,"SST","4"
"7824x4404",7823.71855230738,4404.14323766398,"Reln","4"
"7811x1291",7810.69343863309,1291.3438136393,"eL6-1","4"
"7820x602",7820.13851512095,601.758179015283,"eL6-1","4"
"7896x3161",7895.84291084855,3160.88978824613,"NPY","4"
"7868x58",7868.05378197998,57.7968854282536,"eL5-2","4"
"7895x1893",7895.316910527,1892.95200483405,"eL6-1","4"
"7870x4890",7869.9805671983,4890.39829078439,"Astro","4"
"7863x2365",7863.03160985457,2364.90046795431,"Astro","4"
"7931x855",7930.69406060606,854.827054545455,"eL6-1","4"
"7863x5172",7863.27224739272,5172.37737220038,"eL5-2","3"
"7924x2051",7923.77265779161,2051.07965315027,"eL6-1","4"
"7926x3354",7925.8688611519,3353.52573829336,"SST","4"
"7947x435",7947.48970381888,434.735541734613,"eL6-1","4"
"7919x2987",7919.29904040404,2986.55257575758,"Endo","4"
"7988x1375",7988.22851096402,1375.36651807826,"eL6-1","4"
"7987x2209",7987.07386532186,2209.17502224859,"eL6-1","4"
"7983x4615",7982.99524534551,4614.6530972033,"eL6-1","4"
"7972x6479",7972.33314049013,6479.4496794946,"eL6-1","3"
"7986x123",7986.38924087993,123.12872378104,"Oligo","4"
"8008x5135",8008.37403765103,5134.94987355999,"Oligo","4"
"8008x704",8007.72833635918,703.728365176796,"eL6-1","4"
"8045x2994",8045.01494396015,2994.26350404732,"Endo","4"
"8037x997",8036.87947525218,997.051690796007,"Smc","4"
"8000x5024",7999.95156157926,5024.10449813396,"Oligo","4"
"8030x6140",8030.07695753895,6139.83493454129,"eL6-1","3"
"8046x2594",8045.82047603521,2594.26957939354,"eL6-2","4"
"8046x2762",8046.15131504896,2762.4369114171,"eL6-1","4"
"8030x3609",8029.76108796864,3608.9401453892,"L5-1","4"
"8032x5781",8032.43920895974,5780.72068072512,"Astro","3"
"8068x2368",8067.95392491468,2367.86984772906,"eL6-1","4"
"8069x4486",8069.34642403724,4485.58366483284,"eL5-3","4"
"8070x1192",8070.4794891874,1192.3716342389,"eL6-1","4"
"8124x1052",8123.83068315666,1051.58235178642,"eL6-1","4"
"8037x3847",8036.59894067797,3846.69770687936,"Astro","4"
"8095x4340",8094.67758721172,4339.62509366414,"eL6-1","4"
"8144x806",8143.93027829092,805.991746618199,"eL6-1","4"
"8149x5456",8148.73664751214,5455.61757762038,"Lhx6","4"
"8152x5643",8151.58675965442,5643.1587384199,"L5-1","3"
"8205x2801",8204.70022682374,2800.82413843565,"eL6-1","4"
"8164x1403",8163.86249471714,1402.82744671859,"eL6-1","4"
"8196x2940",8195.60025262598,2939.59852413243,"eL6-1","4"
"8216x4622",8216.36717295038,4622.33789264578,"eL6-1","4"
"8201x4795",8200.72110306022,4795.14080208084,"NPY","4"
"8200x5842",8199.88207472805,5841.75944610857,"L5-1","3"
"8203x2228",8202.83334661672,2227.74356419861,"eL6-1","4"
"8198x6433",8198.07534681103,6433.19878193199,"eL5-2","3"
"8206x87",8205.80074958598,86.6992649408757,"eL6-1","4"
"8225x3448",8224.92383431617,3447.68051497282,"eL6-1","4"
"8173x250",8173.44924793055,249.965601655562,"eL6-2","4"
"8233x2637",8233.26461175678,2637.02372129583,"eL6-1","4"
"8228x5081",8228.4043924719,5080.50659194713,"eL6-1","4"
"8248x5370",8247.98022419628,5369.50881274676,"Lhx6","4"
"8240x4000",8239.79594495821,3999.8973845616,"eL6-2","4"
"8184x1534",8184.2962771035,1533.82258284467,"eL5-2","4"
"8240x1045",8240.44327176781,1044.53197009675,"Smc","4"
"8249x1258",8248.90588315356,1257.85059035694,"eL6-1","4"
"8255x2388",8254.69820117474,2387.66457415565,"Astro","4"
"8292x4920",8292.47079352769,4920.33542496563,"L5-1","4"
"8290x4147",8290.18381824282,4147.11024301395,"eL6-1","4"
"8305x5229",8304.69118746975,5229.44946984029,"eL6-2","4"
"8342x4406",8341.91824859049,4405.68005482853,"eL6-1","4"
"8330x5908",8329.65733336442,5907.92935910288,"L5-1","3"
"8342x976",8342.14669093899,976.057137823713,"Smc","4"
"8356x2203",8356.40719399337,2202.7454164484,"eL6-1","4"
"8395x1095",8394.79547359598,1095.33983954017,"Smc","4"
"8396x1327",8395.61031492879,1326.82285816973,"eL6-1","4"
"8368x613",8368.02034268918,613.201598738216,"eL6-1","4"
"8379x6204",8379.11634960691,6204.31405901194,"Endo","4"
"8344x3255",8344.37850799758,3255.10590529395,"eL6-1","4"
"8404x2037",8404.20192610852,2036.70494998424,"eL6-1","4"
"8440x1834",8440.49100923376,1833.98872509315,"Oligo","4"
"8433x2626",8433.1722311492,2626.32151996667,"eL6-1","4"
"8435x1542",8434.78745906717,1541.88326400566,"eL6-1","4"
"8456x1423",8456.04952249255,1423.24229722138,"eL6-1","4"
"8461x4962",8461.39731490097,4961.82052815809,"eL6-1","4"
"8450x5305",8450.10762030481,5304.7849273971,"eL6-1","4"
"8459x1205",8458.6165547025,1205.08138195777,"eL6-1","4"
"8466x953",8465.90683283946,953.156135610947,"eL6-1","4"
"8484x4249",8483.8456580884,4248.51097185674,"eL5-2","4"
"8497x3069",8497.17710972894,3069.02756661292,"eL6-1","4"
"8457x2803",8457.07254231456,2802.8242467256,"eL6-1","4"
"8489x4730",8489.34229962118,4730.3316163846,"L5-1","4"
"8490x2449",8490.45042624473,2449.41745447308,"eL6-2","4"
"8463x5668",8462.68560112431,5667.53987479239,"eL6-1","4"
"8538x1676",8537.6813502328,1675.77547853078,"eL6-1","4"
"8502x5868",8502.33947431113,5868.23317186797,"L5-1","3"
"8542x6176",8541.67348079891,6176.06734360672,"eL2/3","4"
"8541x475",8540.70067789706,474.505222425882,"Smc","4"
"8560x2290",8560.16253315929,2289.68962903701,"Smc","4"
"8544x4022",8543.5654407011,4021.5534085195,"eL6-1","4"
"8560x1015",8559.94275049687,1014.72766493771,"eL6-1","4"
"8550x738",8549.81689893283,738.472341494036,"eL6-1","4"
"8530x114",8529.74281835293,113.647875590114,"eL6-1","4"
"8596x2091",8596.45399005937,2090.95064199917,"Astro","4"
"8603x1912",8602.58233809487,1911.65230400958,"NPY","4"
"8611x5602",8611.20024735172,5602.11289455288,"L5-1","4"
"8615x2777",8614.77113402062,2777.11192930781,"eL5-3","4"
"8644x1427",8644.00900113607,1426.56756678027,"eL6-1","4"
"8631x5146",8631.07574019895,5145.82457577531,"eL6-1","4"
"8672x5332",8671.78143069186,5331.97656128846,"L5-1","4"
"8661x934",8661.3349706861,934.155442877515,"eL6-2","4"
"8684x774",8683.83949356749,774.369171601661,"eL6-1","4"
"8683x2953",8683.45845059991,2952.83928306918,"eL6-1","4"
"8738x3824",8737.99280854362,3823.56659633107,"eL6-1","4"
"8757x5850",8756.68586836951,5850.03885058088,"eL6-1","4"
"8760x538",8760.49263519767,538.025942086474,"eL6-2","4"
"8752x5607",8752.01212089819,5606.99067623216,"eL6-1","4"
"8800x1526",8800.00447206852,1526.32380808004,"eL6-1","4"
"8755x1823",8754.75630514911,1823.41371607282,"NPY","4"
"8784x6231",8783.75999901122,6230.70279823998,"L5-1","4"
"8791x924",8790.63193327376,923.844086982425,"eL6-1","4"
"8830x1310",8829.80045973933,1310.30990001785,"eL6-2","4"
"8832x5076",8831.66436691712,5076.19379346946,"SST","4"
"8843x2059",8843.3451236168,2059.4752069571,"eL6-2","4"
"8893x3594",8892.96697674419,3593.65888372093,"L5-1","4"
"8827x4151",8827.12040042053,4151.14142706952,"eL5-2","4"
"8848x314",8847.52739230516,313.698191384413,"eL6-2","4"
"8839x748",8839.18701273389,747.648161382536,"eL6-1","4"
"8899x3463",8898.89618177559,3463.11749824315,"Oligo","4"
"8885x3134",8884.84809474768,3134.44474124614,"eL6-1","4"
"8888x5683",8888.14547593373,5682.57736169657,"eL6-2","4"
"8946x88",8946.44483453612,88.2587824805496,"eL6-2","4"
"8930x4519",8929.57105755246,4519.13852067318,"eL2/3","4"
"8907x3931",8906.66031702437,3930.53246753247,"L5-1","4"
"8927x6239",8927.34091812965,6239.31063575933,"L5-1","4"
"8932x1655",8932.47362246295,1655.13192679207,"eL5-2","4"
"8936x4086",8935.99058540738,4086.47869197256,"eL6-1","4"
"8962x806",8961.95715736666,805.979994460004,"eL6-2","4"
"8920x3280",8919.82411336162,3279.74781842927,"eL6-1","4"
"8939x2833",8939.04127079877,2833.00718845825,"L5-1","4"
"8922x5355",8922.39963571759,5354.90749615563,"VIP","4"
"9013x2062",9013.20874340322,2061.77906147483,"eL6-2","4"
"9033x4195",9032.5826977555,4194.5401176727,"eL6-1","4"
"9064x3040",9063.62092645466,3040.37555380526,"SST","4"
"9070x1384",9070.48735193503,1383.55183728561,"eL6-1","4"
"9064x1843",9063.90112501392,1843.44224557235,"Astro","4"
"9139x5356",9138.80726672172,5356.16458652825,"eL6-1","4"
"9089x6157",9088.84204815542,6157.00462436706,"Lhx6","4"
"9085x6395",9084.62646264627,6394.60698005284,"eL6-1","4"
"9120x378",9119.95519672504,377.693668978849,"eL6-1","4"
"9132x868",9132.46042351974,867.565974506579,"eL6-2","4"
"9121x1202",9120.94260430468,1202.26433017524,"eL6-2","4"
"9155x5902",9155.32981686218,5901.67689256477,"Astro","4"
"9128x3538",9127.69835708168,3537.51633834255,"eL6-1","4"
"9143x3884",9143.03059747777,3884.32499483151,"L5-1","4"
"9166x4979",9166.23543630159,4979.31022505687,"eL6-1","4"
"9153x4117",9152.60072803263,4117.1455391149,"L5-1","4"
"9157x4348",9157.17123120863,4347.98408129829,"eL6-1","4"
"9186x6519",9186.21420603492,6519.06305426962,"eL6-2","4"
"9244x796",9244.34499722288,796.422862281467,"eL6-2","4"
"9226x3671",9226.28184034125,3670.67524157744,"eL6-1","4"
"9227x5628",9226.59411900903,5628.29983792545,"eL6-1","4"
"9249x4027",9248.76033096053,4027.40528797264,"eL6-1","4"
"9226x576",9226.133483104,576.26337795251,"eL6-1","4"
"9250x4533",9249.62611129091,4533.1746083116,"eL6-1","4"
"9267x3812",9266.50472415291,3812.36642050391,"Smc","4"
"9310x1451",9309.80989322925,1450.69247766201,"L5-1","4"
"9350x1162",9350.12280407831,1161.73665693361,"Astro","4"
"9306x3470",9306.14902745995,3470.08282481566,"eL6-1","4"
"9311x5858",9311.23572337981,5857.52684532497,"L5-1","4"
"9344x2557",9343.65468075927,2556.99566436583,"eL6-1","4"
"9311x2210",9310.97995574366,2210.20396588395,"Reln","4"
"9375x6273",9375.08354164987,6273.33799693573,"eL6-2","4"
"9353x2832",9352.54416199215,2832.07143088745,"eL6-1","4"
"9397x6117",9397.21343377276,6117.1410980733,"eL6-1","4"
"9400x75",9399.98585804454,75.4119923782303,"eL6-1","4"
"9383x803",9383.13584113855,803.122552000973,"eL6-2","4"
"9389x3044",9388.60318005033,3044.3091969801,"eL6-2","4"
"9388x3977",9388.35402567095,3977.14838584208,"L5-1","4"
"9408x4955",9408.15857428623,4954.82527732315,"Lhx6","4"
"9409x1853",9408.71897301288,1853.00401935854,"SST","4"
"9395x5560",9394.76805046458,5559.89066007445,"eL6-1","4"
"9407x5715",9406.76629183637,5714.75495838498,"eL6-1","4"
"9402x3356",9402.33683289589,3355.722421061,"eL6-1","4"
"9425x4830",9424.77271679498,4829.94725923194,"Lhx6","4"
"9451x2049",9450.89217363124,2048.63233890859,"Reln","4"
"9455x641",9454.86661797902,640.501427433276,"Oligo","4"
"9485x3484",9484.59412890874,3484.09763880026,"Oligo","4"
"9478x1639",9478.08389789171,1639.25088071107,"eL6-1","4"
"9504x2487",9504.2068496784,2486.7951064253,"Oligo","4"
"9469x3768",9468.78508629111,3768.3176308839,"Endo","4"
"9581x2272",9580.66219162364,2271.80908122285,"Astro","4"
"9547x3261",9546.66957944447,3260.66589818912,"eL6-2","4"
"9531x4023",9531.08518800746,4022.60758861707,"eL6-1","4"
"9511x6157",9510.8310602254,6157.47695786376,"Astro","4"
"9514x4702",9513.50012865377,4702.1469740634,"eL6-1","4"
"9531x153",9531.0812350024,153.214781634938,"eL6-1","4"
"9557x5066",9556.5821053161,5065.67902228034,"eL6-1","4"
"9556x1049",9556.13788540165,1048.828932035,"eL6-1","4"
"9551x3131",9551.33129930698,3131.04973194438,"eL6-2","4"
"9520x3623",9520.12769538569,3623.08904696878,"eL5-2","4"
"9562x5979",9562.12452360012,5979.18356053943,"eL6-1","4"
"9595x1502",9594.90800091273,1502.35693986351,"eL5-2","4"
"9479x336",9478.53291927115,336.275311541984,"eL6-2","4"
"9640x3805",9640.24390810607,3804.71807382882,"eL6-2","4"
"9624x5589",9624.29331154907,5588.60626978454,"L5-1","4"
"9600x2877",9600.24919245904,2876.9028895284,"eL5-2","4"
"9629x595",9628.74533549812,595.349072422879,"eL6-2","4"
"9553x4213",9553.00780419665,4212.90765540069,"Oligo","4"
"9632x1310",9632.10295054924,1309.6020320174,"eL6-1","4"
"9596x2709",9595.92273225327,2709.18439383267,"eL5-2","4"
"9653x4857",9653.12704202398,4856.60505995111,"eL6-1","4"
"9656x1728",9656.17046501382,1728.163796211,"eL6-1","4"
"9711x4170",9711.28990323938,4169.90452250736,"Astro","4"
"9743x808",9743.30245013908,808.44457596023,"eL6-2","4"
"9727x2531",9726.627401533,2531.07215383084,"eL6-1","4"
"9672x3399",9671.77634181365,3399.38697878566,"eL6-1","4"
"9714x335",9714.27924823806,334.891777603759,"eL6-2","4"
"9751x5867",9751.29084976319,5867.30297940302,"eL6-1","4"
"9738x3642",9738.11366166569,3641.6385781689,"eL6-1","4"
"9766x5379",9765.7909357229,5379.14740651387,"eL6-1","4"
"9774x6516",9773.74072934824,6515.91664103353,"eL6-1","4"
"9764x4534",9763.74789090909,4533.94869090909,"eL6-1","4"
"9838x602",9838.22099580662,602.453800549477,"eL6-2","4"
"9784x2084",9784.09464737286,2084.36567856139,"eL6-2","4"
"9827x6131",9826.86915007717,6130.77552515238,"Astro","4"
